trial,target_cv,spatial_mode,budget_fraction,budget_rows,q,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask,paper_extra_vs_quant_pct,quant_strictly_beats_paper,quant_nonworse_than_paper,paper_extra_vs_top_pct,paper_extra_vs_single_pct
0,1.07,random,0.125,608,2048,0.1626387209491083,606,6,0.21427671268617832,5.308219,0.1630690306068066,721,1,0.18740959507924224,1.698494,0.16299838014635976,154,151,1.6988132880740137,0.038532,0.16292282684997567,673,2,0.1866662117606454,0.644935,994.342255,994.98719,124.937716875,False,14.791375828067244,True,True,-87.38668256303144,14.336041650149166
0,1.07,random,0.25,1216,2048,0.30725557731214903,1212,11,0.4175525395581863,5.900766,0.3072974520301626,1413,1,0.35672280840993525,1.592065,0.30766286191346265,411,371,4.181888941506508,0.051206,0.30729745203016284,1413,1,0.3567228084099249,0.580064,994.342255,994.922319,124.872845875,False,17.05238064799026,True,True,-90.01521691755485,17.052380647986865
0,1.07,random,0.375,1824,2048,0.44368874633418576,1824,16,0.6222964000717899,4.083851,0.4438625210453628,2076,1,0.5189405258062496,1.463885,0.4439642303773258,750,621,7.015054295799253,0.04297,0.4441504575703492,2077,1,0.5191851980798307,0.539408,994.342255,994.881663,124.832189875,False,19.860196780129446,True,True,-91.12912924359783,19.916708972567122
0,1.07,random,0.5,2432,2048,0.5697481471291015,2430,19,0.803570455315457,8.655553,0.5700658256831044,2702,1,0.672105369079391,1.144419,0.5698428932638699,1175,878,9.946267666320727,0.049062,0.5700658256831038,2702,1,0.6721053690793655,0.486208,994.342255,994.828463,124.77898987500001,False,19.560189857755404,True,True,-91.92088447371627,19.560189857750853
0,1.07,random,0.625,3040,2048,0.6933686808951689,3036,23,0.9958453963732946,10.741852,0.6934524749526714,3335,1,0.8269829182677273,1.123589,0.693377651457956,1722,1130,12.85232662515046,0.045805,0.6933834427739813,3268,2,0.8215907617507145,0.448898,994.342255,994.791153,124.741679875,False,21.209419912568595,True,True,-92.25163330019528,20.419101093319057
0,1.07,random,0.75,3648,2048,0.8062324366993462,3648,28,1.2005892568868983,20.94704,0.8063032347497407,3890,1,0.9627760301153208,1.130742,0.8063037230495669,2399,1227,14.085055678351692,0.051837,0.8067491241440453,3835,2,0.9603199408814925,0.402682,994.342255,994.744937,124.695463875,False,25.019715386192942,True,True,-91.47614830708714,24.700783913688884
0,1.07,random,0.875,4256,2048,0.9121093890957145,4254,30,1.3708624263163949,38.943538,0.9121600685832415,4404,1,1.0885375787453442,0.891987,0.9121181577781916,3314,1058,12.449781106100227,0.054452,0.9121466512280627,4359,2,1.0885282122475421,0.367537,994.342255,994.709792,124.660318875,False,25.93724360031995,True,True,-88.988863220698,25.936159952921443
0,1.07,local,0.125,608,2048,0.31817609883573755,606,8,0.2362784843145191,3.426162,0.3182294304834411,1208,1,0.30656499232208545,1.601082,0.31837086542153425,434,112,1.338286977929164,0.030096,0.3185061849159699,620,6,0.21770212451656534,0.586055,79.64442,80.230475,10.5416075,False,8.532925362673826,True,True,-82.34470721069623,-22.927114891749113
0,1.07,local,0.25,1216,2048,0.5094015442746219,1212,17,0.48355785444320853,5.419367,0.5094821119951933,2205,1,0.5505032491005551,1.106768,0.509472140162813,956,198,2.4120820847666335,0.031158,0.5094398984615572,1310,9,0.4195286507425633,0.520643,79.64442,80.165063,10.4761955,False,15.262176632588487,True,True,-79.95267833142617,-12.16076285957003
0,1.07,local,0.375,1824,2048,0.651980824401536,1824,22,0.688301714956812,6.294211,0.6521453312588816,2866,1,0.7122316219496709,0.939115,0.6520666258239725,1521,220,2.792341407261968,0.034274,0.652496560297908,2017,10,0.6035128339914074,0.465199,79.64442,80.109619,10.4207515,False,14.049225830815026,True,True,-75.3503739490177,-3.359848995099779
