trial,target_cv,spatial_mode,q,top_build_ms,quant_build_ms,quant_peak_states,quant_state_slots
0,1.07,random,2048,0.29439,994.342255,3241,4098
0,1.07,local,2048,0.28331,79.64442,3692,4098
0,1.07,hot-cold,2048,0.286927,113.379626,3718,4098
0,1.25,random,2048,0.292706,94.710792,3616,4098
0,1.25,local,2048,0.307906,78.151882,3681,4098
0,1.25,hot-cold,2048,0.308937,112.206785,3754,4098
0,1.44,random,2048,0.300402,92.019834,3251,4098
0,1.44,local,2048,0.294962,80.790171,3755,4098
0,1.44,hot-cold,2048,0.31586,113.368376,3509,4098
0,2.48,random,2048,0.290934,93.413348,3586,4098
0,2.48,local,2048,0.371815,67.801601,3286,4098
0,2.48,hot-cold,2048,0.308607,110.293099,2900,4098
0,3.3,random,2048,0.302796,92.80414,3203,4098
0,3.3,local,2048,0.318184,71.346314,3201,4098
0,3.3,hot-cold,2048,0.363299,108.283614,3058,4098
0,4.55,random,2048,0.290543,81.41572,3079,4098
0,4.55,local,2048,0.29422,65.496023,2924,4098
0,4.55,hot-cold,2048,0.306242,94.929952,2553,4098
1,1.07,random,2048,0.28901,84.619506,3107,4098
1,1.07,local,2048,0.311111,79.145899,3872,4098
1,1.07,hot-cold,2048,0.30517,111.835902,3760,4098
1,1.25,random,2048,0.297456,89.654955,3148,4098
1,1.25,local,2048,0.281156,81.19616,3769,4098
1,1.25,hot-cold,2048,0.311973,113.297253,3682,4098
1,1.44,random,2048,0.295072,90.359492,3169,4098
1,1.44,local,2048,0.328955,77.289169,3330,4098
1,1.44,hot-cold,2048,0.306282,113.549463,3549,4098
1,2.48,random,2048,0.298678,93.923842,3489,4098
1,2.48,local,2048,0.292727,75.14387,3011,4098
1,2.48,hot-cold,2048,0.314387,111.079809,3046,4098
1,3.3,random,2048,0.293098,86.150828,3170,4098
1,3.3,local,2048,0.295181,68.091362,3012,4098
1,3.3,hot-cold,2048,0.293509,97.876939,2598,4098
1,4.55,random,2048,0.286505,92.553621,3091,4098
1,4.55,local,2048,0.286756,53.052812,2506,4098
1,4.55,hot-cold,2048,0.292256,89.2665,2465,4098
