trial,target_cv,spatial_mode,budget_fraction,budget_rows,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,top_fixed_importance,top_fixed_rows,top_fixed_chunks,top_fixed_aff_ms,top_fixed_runtime_ms,top_fixed_importance_gain_pct
0,1.07,random,0.125,608,0.1626387209491083,606,6,0.21427671268617832,5.308219,0.3919363851298638,608,534,6.023233767115334,0.039634,140.98589981687422
0,1.07,random,0.25,1216,0.30725557731214903,1212,11,0.4175525395581863,5.900766,0.5803816562240279,1216,903,10.231321374892557,0.040516,88.89214682485745
0,1.07,random,0.375,1824,0.44368874633418576,1824,16,0.6222964000717899,4.083851,0.7128263294744391,1824,1153,13.130303570783505,0.041317,60.659096126260394
0,1.07,random,0.5,2432,0.5697481471291015,2430,19,0.803570455315457,8.655553,0.8109025954693312,2432,1229,14.115131635008808,0.045586,42.326499797389516
0,1.07,random,0.625,3040,0.6933686808951689,3036,23,0.9958453963732946,10.741852,0.8849169316172925,3040,1146,13.350818854781021,0.042009,27.625743129156977
0,1.07,random,0.75,3648,0.8062324366993462,3648,28,1.2005892568868983,20.94704,0.9405006937215473,3648,910,10.903370544985167,0.039855,16.653790012702174
0,1.07,random,0.875,4256,0.9121093890957145,4254,30,1.3708624263163949,38.943538,0.979115863234493,4256,524,6.805789363063758,0.043121,7.346319963355508
0,1.07,local,0.125,608,0.31817609883573755,606,8,0.2362784843145191,3.426162,0.39193638512986384,608,139,1.6778838705180366,0.026139,23.182220966322788
0,1.07,local,0.25,1216,0.5094015442746219,1212,17,0.48355785444320853,5.419367,0.5803816562240279,1216,199,2.4866977617166133,0.029024,13.934019782071982
0,1.07,local,0.375,1824,0.651980824401536,1824,22,0.688301714956812,6.294211,0.7128263294744391,1824,239,3.075493936631783,0.026159,9.332407149973188
0,1.07,local,0.5,2432,0.7628679197275177,2430,29,0.9135793134571607,8.97469,0.8109025954693312,2432,203,2.8282227896700043,0.027762,6.296591388843642
0,1.07,local,0.625,3040,0.8457141690460733,3036,33,1.1058542545149983,10.75114,0.8849169316172923,3040,226,3.2300039057442778,0.033232,4.635462429988357
0,1.07,local,0.75,3648,0.9027426562106233,3648,33,1.2555936859577501,12.545372,0.9405006937215473,3648,185,2.927728329711647,0.036037,4.182591489519072
0,1.07,local,0.875,4256,0.9468917986415029,4254,36,1.436867741201417,13.409477,0.979115863234493,4256,142,2.603450982050675,0.032541,3.403141165571566
0,1.07,hot-cold,0.125,608,0.29196778444959276,606,5,0.20327582687200796,3.187095,0.39193638512986384,608,418,4.747131012671571,0.027652,34.239599710881905
0,1.07,hot-cold,0.25,1216,0.488531426781209,1212,9,0.39555076792984556,5.151446,0.5803816562240278,1216,598,6.876051201570593,0.03208,18.801293920432748
0,1.07,hot-cold,0.375,1824,0.6389077790104973,1824,14,0.6002946284434492,5.504275,0.7128263294744391,1824,664,7.750870407654192,0.036408,11.56951799497925
0,1.07,hot-cold,0.5,2432,0.7494881777402285,2430,16,0.7705677978729458,7.486289,0.8109025954693312,2432,677,8.042642665586762,0.033112,8.194180982850519
0,1.07,hot-cold,0.625,3040,0.8348459548536209,3036,18,0.9408409673024427,8.076722,0.8849169316172925,3040,676,8.180402522120946,0.033102,5.997630637433082
0,1.07,hot-cold,0.75,3648,0.9009584454802386,3648,17,1.0795795129310242,9.400155,0.9405006937215473,3648,604,7.537099485849033,0.034605,4.388909215477899
0,1.07,hot-cold,0.875,4256,0.9514470283748708,4254,17,1.22785091073218,10.94965,0.979115863234493,4256,413,5.584691037690846,0.032741,2.908079381663753
0,1.25,random,0.125,608,0.1629439936932779,606,6,0.21427671268617832,3.030152,0.39575989739871276,608,532,6.001231995486993,0.028494,142.88093622136344
0,1.25,random,0.25,1216,0.30330547151569787,1212,10,0.4065516537440159,2.994786,0.5834138161356387,1216,899,10.187317831635875,0.057417,92.35189303383325
0,1.25,random,0.375,1824,0.4382616239227476,1824,15,0.6112955142576195,2.966514,0.714078756273105,1824,1107,12.624262823331668,0.038271,62.934356396894046
0,1.25,random,0.5,2432,0.5710590658843779,2430,21,0.8255722269437977,4.27063,0.8120756882603175,2432,1214,13.950118347796252,0.041387,42.20520026289856
