trial,target_cv,spatial_mode,coverage_target,target_importance,q,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask
0,1.07,random,0.5,0.5,2048,0.5000022138577562,2367,1,0.5901401574236365,1.158073,0.5002347132492146,925,721,8.157960525096161,0.112129,0.5004268751621352,2307,2,0.5864607068218293,0.583531,994.342255,994.925786,124.876312875,False
0,1.07,local,0.5,0.5,2048,0.5000241261357041,2131,1,0.5323975008542093,1.071492,0.5002347132492146,925,198,2.4044972442850563,0.061886,0.5000464717312634,1269,9,0.4094970875249938,0.569164,79.64442,80.213584,10.5247165,False
0,1.07,hot-cold,0.5,0.5,2048,0.5002376092871019,1249,1,0.31659655553965543,0.962819,0.5002347132492146,925,528,6.034789562961279,0.061595,0.5002376092871016,1249,1,0.31659655553964694,0.906685,113.379626,114.286311,15.07913825,False
0,1.25,random,0.5,0.5,2048,0.5001716687168729,2322,1,0.5791299051116694,1.105365,0.5001120094217419,912,743,8.39679927345112,0.106169,0.500149917975834,2324,1,0.5796192496588468,0.5565,94.710792,95.267292,12.395349,False
0,1.25,local,0.5,0.49999999999999994,2048,0.5000409483952957,2111,1,0.527504055382224,1.178452,0.5001120094217419,912,176,2.1592970168165175,0.113372,0.5000581333034015,1272,9,0.41023110434579096,0.661747,78.151882,78.813629,10.43073225,False
0,1.25,hot-cold,0.5,0.5,2048,0.5006406868765363,1217,1,0.30876704278447886,1.023762,0.5001120094217419,912,508,5.811591107121082,0.100357,0.5006406868765367,1217,1,0.30876704278447076,0.671535,112.206785,112.87832,14.697383125,False
0,1.44,random,0.5,0.5,2048,0.500061828085207,2378,1,0.5928315524332284,1.076311,0.5001816526552622,697,607,6.848074263900107,0.071193,0.5001729457069626,2257,3,0.5852279789560375,0.548085,92.019834,92.567919,12.05056425,False
0,1.44,local,0.5,0.49999999999999994,2048,0.5001244127632352,2236,1,0.5580880895821324,1.085909,0.5001816526552622,697,127,1.5676490730983268,0.065943,0.5000623079756282,1019,7,0.32632724749683917,0.707652,80.790171,81.497823,10.806423375,False
0,1.44,hot-cold,0.5,0.5,2048,0.500424171575449,1079,1,0.27500226902777997,0.993977,0.5001816526552622,697,437,4.977923675491143,0.102011,0.5004241715754492,1079,1,0.27500226902777347,0.634356,113.368376,114.002732,14.805403,False
0,2.48,random,0.5,0.5,2048,0.500134307587086,2329,1,0.5808426110268643,1.094665,0.5000835370494294,349,320,3.605674084020664,0.061034,0.5004101013788339,2008,4,0.5353054686439925,0.613196,93.413348,94.026544,12.2898645,False
0,2.48,local,0.5,0.5,2048,0.5001282777710383,1935,1,0.4844417352287529,1.189212,0.5000835370494294,349,77,0.9324588311772631,0.120395,0.5000002276952231,527,7,0.20594848888600412,0.640516,67.801601,68.44211700000001,9.115716125,False
0,2.48,hot-cold,0.5,0.5000000000000001,2048,0.5017147324903759,802,1,0.2072280492407829,0.955335,0.5000835370494295,349,281,3.176639537268019,0.068137,0.5017147324903756,802,1,0.20722804924077964,0.588861,110.293099,110.88195999999999,14.375498375,False
0,3.3,random,0.5,0.5,2048,0.5000778016198104,2310,1,0.5761938378284782,1.089475,0.5004944025532859,298,285,3.2081647945711382,0.067997,0.50003979989139,1840,6,0.5162022983076583,0.726167,92.80414,93.53030700000001,12.3266845,False
0,3.3,local,0.5,0.5,2048,0.5003556488918276,1530,1,0.38534946442104956,1.08137,0.500494402553286,298,69,0.8319734587103376,0.067426,0.5000780312356072,495,7,0.1981189761308287,0.572109,71.346314,71.918423,9.49039825,False
0,3.3,hot-cold,0.5,0.5,2048,0.5001671302143367,790,1,0.20429198195759168,1.175336,0.5004944025532859,298,245,2.768129362004323,0.108252,0.5001001225351834,700,3,0.20427324896199633,0.561669,108.283614,108.845283,14.09712075,False
0,4.55,random,0.5,0.5,2048,0.5002265602771288,2176,1,0.5434077531661764,1.065571,0.5001116121210822,166,161,1.8117582134989085,0.059822,0.5005199378338706,1279,12,0.44494646770349666,0.5672,81.41572,81.98292,10.744164999999999,False
0,4.55,local,0.5,0.49999999999999994,2048,0.5000900031894068,1433,1,0.36161625388192065,1.03281,0.5001116121210821,166,42,0.5026528016126341,0.081903,0.5004481747613299,296,7,0.14942919368457522,0.58341,65.496023,66.079433,8.770412875,False
0,4.55,hot-cold,0.5,0.5,2048,0.501573454613063,581,1,0.15315547677534477,0.934606,0.5001116121210822,166,135,1.5257351823304788,0.068929,0.5000192783870465,501,2,0.14458258070157343,0.490286,94.929952,95.420238,12.35653,False
1,1.07,random,0.5,0.5,2048,0.5001387820352351,2374,1,0.5918528633388314,1.109423,0.5002380590837703,961,764,8.639806816955062,0.093465,0.5000399775203611,2329,2,0.5918434968410129,0.559185,84.619506,85.178691,11.13662325,False
1,1.07,local,0.5,0.5,2048,0.5000583377339047,1942,1,0.4861544411439478,1.18291,0.5002380590837703,961,206,2.501312532647993,0.1014,0.5002576465753135,1333,9,0.4251561130353468,0.58849,79.145899,79.734389,10.481727375,False
1,1.07,hot-cold,0.5,0.5,2048,0.5000569289279279,1283,1,0.3249154128420305,1.010849,0.5002380590837703,961,532,6.087601308067534,0.100237,0.5001953895258094,1285,1,0.32540475738922015,0.726247,111.835902,112.562149,14.705734750000001,False
1,1.25,random,0.5,0.5,2048,0.5001470228002352,2375,1,0.5920975356124306,1.203159,0.5002144442409702,815,669,7.559000512663383,0.060473,0.5002918317092004,2321,2,0.5898861186522194,0.560638,89.654955,90.215593,11.767507375000001,False
1,1.25,local,0.5,0.5,2048,0.5003615550475482,2025,1,0.506462239852687,1.224338,0.5002144442409702,815,143,1.7725345744097665,0.083626,0.5000031946311891,1220,8,0.3865072603044595,0.573792,81.19616,81.769952,10.723312,False
1,1.25,hot-cold,0.5,0.5,2048,0.5007405121463485,1168,1,0.2967781013781148,0.958671,0.5002144442409703,815,482,5.501834865413523,0.10161,0.5007405121463477,1168,1,0.29677810137810723,0.680241,113.297253,113.977494,14.842397625,False
1,1.44,random,0.5,0.4999999999999999,2048,0.5000466428883829,2328,1,0.580597938753265,1.097692,0.5000752824864545,682,583,6.580382920256028,0.087334,0.5001183577258306,2129,4,0.5649108137495025,0.544668,90.359492,90.90416,11.8396045,False
1,1.44,local,0.5,0.49999999999999994,2048,0.500173825208704,1940,1,0.4856650965967492,1.151762,0.5000752824864545,682,147,1.7839967052777452,0.062126,0.500073777330595,992,9,0.34172286773799937,0.562962,77.289169,77.852131,10.224108125,False
1,1.44,hot-cold,0.5,0.5,2048,0.500125904390119,1058,1,0.2698641512821953,0.943703,0.5000752824864545,682,438,4.985254477201324,0.079478,0.5001259043901194,1058,1,0.2698641512821891,0.663048,113.549463,114.212511,14.856730875,False
1,2.48,random,0.5,0.5,2048,0.5016663209462525,2157,1,0.5387589799677903,1.066663,0.5001898301237506,407,374,4.2139129098546215,0.060964,0.5001434159724918,2035,3,0.5309107342170026,0.602225,93.923842,94.526067,12.34270525,False
1,2.48,local,0.5,0.5,2048,0.5002596468233735,1798,1,0.45092163374565325,1.121415,0.5001898301237506,407,83,1.012655137931043,0.068879,0.5001617245152151,621,9,0.25094945423267634,0.542323,75.14387,75.686193,9.93530675,False
1,2.48,hot-cold,0.5,0.5,2048,0.5002305877519848,848,1,0.21848297382634918,0.926852,0.5001898301237506,407,306,3.4658526744910363,0.066475,0.5002305877519849,848,1,0.2184829738263454,0.576597,111.079809,111.656406,14.461573125,False
1,3.3,random,0.5,0.5,2048,0.5007788578002548,2222,1,0.5546626777517426,1.087212,0.5001725927138577,198,193,2.171616072307537,0.055013,0.5000055815102995,1697,8,0.503215934811305,0.564585,86.150828,86.715413,11.3334385,False
1,3.3,local,0.5,0.5,2048,0.5000031901464349,1942,1,0.4861544411439478,1.101949,0.5001725927138577,198,60,0.7084982590228773,0.057568,0.5002776710365755,331,8,0.1689936090747198,0.50845,68.091362,68.599812,9.01987025,False
1,3.3,hot-cold,0.5,0.4999999999999999,2048,0.5003390763102401,634,1,0.16612310727610596,0.911162,0.5001725927138577,198,179,2.017603670909152,0.068098,0.5003390763102403,634,1,0.1661231072761047,0.506406,97.876939,98.38334499999999,12.741023375,False
1,4.55,random,0.5,0.5,2048,0.5005396029976317,2127,1,0.5314188117598122,1.047067,0.5013699634581544,114,113,1.2709927361915687,0.067746,0.5000158837248488,1324,10,0.4339549483871226,0.685401,92.553621,93.239022,12.254603625000001,False
1,4.55,local,0.5,0.49999999999999994,2048,0.5008840309943694,1510,1,0.3804560189490642,1.126054,0.5013699634581544,114,34,0.4019227568721092,0.056015,0.5003511672892075,153,7,0.11444105855988077,0.426828,53.052812,53.47964,7.058429500000001,False
1,4.55,hot-cold,0.5,0.5,2048,0.5035990354411874,511,1,0.13602841762339607,0.914599,0.5013699634581544,114,104,1.1719847638640353,0.065192,0.5035990354411878,511,1,0.13602841762339624,0.472062,89.2665,89.73856199999999,11.630374499999999,False
