trial,target_cv,spatial_mode,budget_fraction,budget_rows,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,top_fixed_importance,top_fixed_rows,top_fixed_chunks,top_fixed_aff_ms,top_fixed_runtime_ms,top_fixed_importance_gain_pct
0,1.07,random,0.125,1120,0.17039869530269297,1120,21,0.7007893674081713,6.567111,0.3977343550783883,1120,968,11.118628233427517,0.049001,133.41396738505574
0,1.07,random,0.25,2240,0.32067230791926465,2240,37,1.3465743057454906,9.239785,0.5847426658660353,2240,1653,19.124005781444815,0.057046,82.34897477123448
0,1.07,random,0.375,3360,0.460813995831001,3360,54,2.003360129896981,12.877763,0.7148853298601721,3360,2077,24.258152131963648,0.062897,55.13533363304121
0,1.07,random,0.5,4480,0.591274098481584,4480,69,2.6381441824201297,16.301511,0.8118612808535113,4480,2239,26.51006639916984,0.105547,37.30709377231376
0,1.07,random,0.625,5600,0.7134143357957969,5600,86,3.2949300065716196,32.452279,0.8852036002806699,5600,2128,25.758738839107522,0.069009,24.079872784340118
0,1.07,random,0.75,6720,0.8242666168254915,6720,93,3.841706972581406,47.185799,0.9403937694754915,6720,1695,21.465126046882343,0.060533,14.088542503060708
0,1.07,random,0.875,7840,0.9217123462521919,7840,83,4.201468879750296,73.635752,0.9792427114022961,7840,988,14.157270541574484,0.052799,6.241683252267438
0,1.07,local,0.125,1120,0.34138732520616993,1120,28,0.7777955681073639,5.152388,0.3977343550783883,1120,280,3.5500187932782983,0.034375,16.505308109546647
0,1.07,local,0.25,2240,0.5297656148411322,2240,52,1.5115875929580462,8.191356,0.5847426658660353,2240,386,5.185883454890951,0.03745,10.377617853017851
0,1.07,local,0.375,3360,0.6667579544247422,3360,64,2.1133689880386846,12.205326,0.7148853298601721,3360,433,6.172695853467552,0.037861,7.218117926609913
0,1.07,local,0.5,4480,0.7713978506648735,4480,74,2.6931486114909813,15.190545,0.8118612808535113,4480,433,6.642466618778146,0.043782,5.24546836029709
0,1.07,local,0.625,5600,0.855413445666132,5600,74,3.1629193768015753,18.598623,0.8852036002806699,5600,455,7.354256872000487,0.048782,3.48254458302788
0,1.07,local,0.75,6720,0.9206412641587564,6720,65,3.5336821697846355,23.575433,0.9403937694754915,6720,383,7.031963858690814,0.04796,2.1455159665023427
0,1.07,local,0.875,7840,0.967053534037613,7840,46,3.7944361046259916,30.731173,0.9792427114022961,7840,232,5.840600866061681,0.039644,1.2604449428762488
0,1.07,hot-cold,0.125,1120,0.2953052279401033,1120,16,0.6457849383373194,5.368982,0.3977343550783883,1120,735,8.555421838725819,0.059572,34.68584957089236
0,1.07,hot-cold,0.25,2240,0.49845924185760143,2240,22,1.181561018532935,13.097132,0.5847426658660352,2240,1039,12.369461891544205,0.049533,17.310025928475614
0,1.07,hot-cold,0.375,3360,0.647646941142493,3360,29,1.7283379845427214,18.748052,0.7148853298601721,3360,1205,14.66537970200708,0.049542,10.381951098088415
