trial,target_cv,spatial_mode,budget_fraction,budget_rows,q,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask,paper_extra_vs_quant_pct,quant_strictly_beats_paper,quant_nonworse_than_paper,paper_extra_vs_top_pct,paper_extra_vs_single_pct
0,1.07,random,0.125,1120,16384,0.17039869530269297,1120,21,0.7007893674081713,6.567111,0.17041282930284812,1450,1,0.6191862516180637,2.865755,0.17053469355722012,294,286,3.2695681687467575,0.043061,0.17041228709620332,1306,5,0.6027906964776638,4.345359,2758.587998,2762.933357,349.16885874999997,False,16.25749559559415,True,True,-78.56630199342847,13.179090391115999
0,1.07,random,0.25,2240,16384,0.32067230791926465,2240,37,1.3465743057454906,9.239785,0.3207266169246632,2801,1,1.1858472372739672,2.38146,0.3206776214956222,782,705,8.083625158340903,0.070181,0.32073542654879733,2632,5,1.1589657275507752,3.782017,2758.587998,2762.370015,348.60551675,False,16.187586374205033,True,True,-83.34195018486157,13.55377517605081
0,1.07,random,0.375,3360,16384,0.460813995831001,3360,54,2.003360129896981,12.877763,0.4609517441281184,4077,1,1.7210503591813933,2.306229,0.4609864233741471,1446,1200,13.807570590075091,0.075311,0.4608334580025823,3880,5,1.6824245803255697,3.037586,2758.587998,2761.625584,347.86108575,False,19.07577631261821,True,True,-85.49085723061955,16.403341669204075
0,1.07,random,0.5,4480,16384,0.591274098481584,4480,69,2.6381441824201297,16.301511,0.5914171131817225,5207,1,2.195015506325117,2.231359,0.5913548802708335,2289,1670,19.33157331126805,0.065633,0.5912963971908477,5024,6,2.1732627478499658,2.863631,2758.587998,2761.451629,347.68713075,False,21.390944791653776,True,True,-86.35318429627038,20.187951967450847
0,1.07,random,0.625,5600,16384,0.7134143357957969,5600,86,3.2949300065716196,32.452279,0.7136083694399977,6316,1,2.6601724516192675,3.405594,0.7134889463684654,3346,2076,24.241279111583093,0.07998,0.7134181682072679,6186,4,2.638648145231484,2.500142,2758.587998,2761.08814,347.32364175,False,24.87189747242944,True,True,-86.4077716715979,23.861518999114907
0,1.07,random,0.75,6720,16384,0.8242666168254915,6720,93,3.841706972581406,47.185799,0.8242693550093367,7353,1,3.0951298477148796,1.788783,0.8243194655992624,4649,2234,26.525947023078892,0.079368,0.8243087266807043,7183,5,3.067828899808852,2.448615,2758.587998,2761.0366129999998,347.27211475,False,25.225594322446486,True,True,-85.51717316920323,24.12102760140162
0,1.07,random,0.875,7840,16384,0.9217123462521919,7840,83,4.201468879750296,73.635752,0.921721559005833,8256,1,3.4738825272465457,1.595321,0.9217231218341286,6305,1883,23.359225733871465,0.06933,0.921813322181804,8121,4,3.4502610299424035,2.085657,2758.587998,2760.673655,346.90915675,False,21.772493248733493,True,True,-82.01366377628663,20.94447197903513
0,1.07,local,0.125,1120,16384,0.34138732520616993,1120,28,0.7777955681073639,5.152388,0.34140511643314153,2830,1,1.198010944590045,2.179864,0.34156720494886345,867,234,2.9378601854482644,0.049343,0.3414198443777136,1241,18,0.7185387301465321,3.278796,1241.63215,1244.910946,158.48281475,False,8.246853715003999,True,True,-73.5250992555765,-35.076088276178254
0,1.07,local,0.25,2240,16384,0.5297656148411322,2240,52,1.5115875929580462,8.191356,0.5298365326079524,4581,1,1.9324472035711604,1.8678,0.5297901524765694,1859,362,4.762056247508598,0.046988,0.5297795922855701,2486,25,1.3177454690705082,3.017879,1241.63215,1244.650029,158.22189774999998,False,14.71013397027785,True,True,-68.25767033413611,-21.77858260941702
0,1.07,local,0.375,3360,16384,0.6667579544247422,3360,64,2.1133689880386846,12.205326,0.6668193539715734,5650,1,2.3808266215327896,1.620498,0.666802252687651,2905,411,5.739831992148375,0.046076,0.6668388269663227,3627,27,1.8183262078591202,2.682513,1241.63215,1244.3146629999999,157.88653175,False,16.226064327970334,True,True,-63.18064725710435,-11.233813965080508
0,1.07,local,0.5,4480,16384,0.7713978506648735,4480,74,2.6931486114909813,15.190545,0.7715204680247867,6648,1,2.7994259284791934,1.515482,0.771438818186495,3975,439,6.496655651090088,0.072085,0.7714044983477888,4812,24,2.2823577976426708,2.586033,1241.63215,1244.218183,157.79005174999998,False,17.998528288272553,True,True,-58.5456155269813,-3.7963968221851774
0,1.07,local,0.625,5600,16384,0.855413445666132,5600,74,3.1629193768015753,18.598623,0.8554673963342323,7472,1,3.14504299152913,1.383665,0.8554142253348063,5106,465,7.257063267585554,0.068788,0.8554765536959249,5974,19,2.714740537581675,2.217734,1241.63215,1243.849884,157.42175275,False,16.509085601939088,True,True,-56.41598729159367,0.568398757046995
0,1.07,local,0.75,6720,16384,0.9206412641587564,6720,65,3.5336821697846355,23.575433,0.9207431372029792,8128,1,3.4201944397824775,1.451422,0.9206786297592853,6283,431,7.376711891663199,0.07988,0.9206981121777268,6995,14,3.0879824936735276,2.449508,1241.63215,1244.0816579999998,157.65352675,False,14.433361491660989,True,True,-52.09678483203022,3.3181660282850967
0,1.07,local,0.875,7840,16384,0.967053534037613,7840,46,3.7944361046259916,30.731173,0.9670633116232515,8553,1,3.5984556676905153,1.250978,0.9670570551577924,7435,299,6.4077877513693196,0.063509,0.9670541532518452,7816,12,3.4103394705452743,1.903477,1241.63215,1243.535627,157.10749575,False,11.262709692044371,True,True,-40.78399204444412,5.446237359407458
0,1.07,hot-cold,0.125,1120,16384,0.2953052279401033,1120,16,0.6457849383373194,5.368982,0.2953575825915066,1164,1,0.4992269311905372,2.048568,0.29550127108185836,685,534,6.161788180336405,0.04796,0.2953575825915067,1164,1,0.4992269311905329,2.892825,2014.834593,2017.727418,254.747149125,False,29.356991378105725,True,True,-89.51952064178126,29.356991378104613
0,1.07,hot-cold,0.25,2240,16384,0.49845924185760143,2240,22,1.181561018532935,13.097132,0.4984856246283666,2283,1,0.9685782583178176,2.167551,0.49846731649470627,1663,922,10.840342419514654,0.068267,0.4984836793042626,2255,2,0.9678348749992143,2.720925,2014.834593,2017.5555180000001,254.575249125,False,22.082914043978242,True,True,-89.10033490818608,21.989215469797575
0,1.07,hot-cold,0.375,3360,16384,0.647646941142493,3360,29,1.7283379845427214,18.748052,0.6477387112055499,3385,1,1.4307991363287766,1.608685,0.6477459152942233,2739,1146,13.755856327133637,0.065642,0.6477387112055512,3385,1,1.430799136328877,2.487198,2014.834593,2017.321791,254.341522125,False,20.795291292757213,True,True,-87.4356205572346,20.795291292765693
0,1.07,hot-cold,0.5,4480,16384,0.757680833415818,4480,34,2.2531131789241665,18.646923,0.7577991116223399,4428,1,1.8682731615242667,1.438207,0.757733110037306,3817,1217,14.98907358155118,0.059571,0.7577991116223417,4428,1,1.8682731615244785,2.29619,2014.834593,2017.130783,254.150514125,False,20.598701802560026,True,True,-84.96829596128383,20.598701802573704
0,1.07,hot-cold,0.625,5600,16384,0.8458410914769444,5600,33,2.71188305842059,21.685821,0.8459081220712281,5544,1,2.336366174101608,1.706378,0.8458663317988021,4960,1262,15.96353128671564,0.066013,0.845908122071231,5544,1,2.336366174101939,1.988325,2014.834593,2016.822918,253.842649125,False,16.072689652896276,True,True,-83.01201025190876,16.072689652912707
0,1.07,hot-cold,0.75,6720,16384,0.907139934039816,6720,41,3.2696609102445464,21.475257,0.9071587135436018,6615,1,2.7855844684298634,1.280032,0.9071486514545765,6008,1187,15.578036066764918,0.068849,0.9071587135436038,6615,1,2.7855844684303084,1.897396,2014.834593,2016.731989,253.751720125,False,17.377912868929002,True,True,-79.01108396314326,17.377912868947742
0,1.07,hot-cold,0.875,7840,16384,0.9579793364508964,7840,45,3.7834352188118214,22.962646,0.9579822403254933,7729,1,3.2528386046405786,1.171099,0.9579807881322624,7170,992,13.920250502011436,0.05861,0.9580551847821326,7730,1,3.2532580428244557,1.649352,2014.834593,2016.483945,253.503676125,False,16.296806739838864,True,True,-72.82063840542865,16.31180266411869
0,1.25,random,0.125,1120,16384,0.18183659238233998,1120,22,0.7117902532223417,3.871975,0.18198758444595103,1563,1,0.6665827663324361,3.061711,0.1821771532306265,280,269,3.076680975339479,0.044342,0.1819244467050187,1346,5,0.6195682238101851,3.73516,1638.866676,1642.601836,208.59349450000002,False,14.884886904789084,True,True,-76.86499643844928,6.781976548634594
0,1.25,random,0.25,2240,16384,0.33631453220839136,2240,42,1.4015787348163427,6.028905,0.33646503686880697,2921,1,1.2361798192715308,2.446111,0.3364590898715663,735,678,7.76688764674259,0.078497,0.3363589482127635,2605,7,1.169642668229667,3.45756,1638.866676,1642.3242360000002,208.3158945,False,19.829651643755987,True,True,-81.95443530840618,13.379842719183044
0,1.25,random,0.375,3360,16384,0.48009781292544607,3360,62,2.091367216410344,8.397863,0.4801334242493411,4200,1,1.772641255728896,2.501033,0.4802558366925761,1371,1169,13.43508526608733,0.061856,0.4802252492015421,3861,7,1.6964570264709666,3.019522,1638.866676,1641.8861980000001,207.8778565,False,23.27852599725937,True,True,-84.43353968367178,17.980285613424375
0,1.25,random,0.5,4480,16384,0.611433060283115,4480,80,2.759153926376004,11.348074,0.6115412012565926,5374,1,2.265061682938393,2.253991,0.6115096311876433,2198,1662,19.205397350073202,0.075181,0.6114958555001152,4994,9,2.193682259793091,2.880963,1638.866676,1641.7476390000002,207.73929750000002,False,25.777282195656205,True,True,-85.6334452441543,21.813633030807367
0,1.25,random,0.625,5600,16384,0.7329892193980854,5600,97,3.4159397505274938,27.325179,0.7330447306738852,6539,1,2.753707166498073,1.980901,0.7330254988784397,3249,2055,23.96957500570415,0.082204,0.7331062429560178,6152,8,2.668390790255533,2.665591,1638.866676,1641.532267,207.52392550000002,False,28.014973031756462,True,True,-85.74885140969506,24.04876568163168
0,1.25,random,0.75,6720,16384,0.8362204338323633,6720,104,3.9627167165372796,22.071963,0.8362556511338259,7441,1,3.1320404078464263,1.810833,0.8362892848060268,4491,2212,26.217656302203682,0.084157,0.8362479180791527,7185,6,3.079668661989651,2.298515,1638.866676,1641.165191,207.15684950000002,False,28.673475995860098,True,True,-84.88531289425669,26.521889903138952
0,1.25,random,0.875,7840,16384,0.9277151527225246,7840,83,4.201468879750296,30.11419,0.9277256079392915,8294,1,3.4898211782124404,1.607654,0.927751367493041,6123,1977,24.31697125104051,0.079409,0.9277876852233855,8136,4,3.4565526026921005,2.142663,1638.866676,1641.0093390000002,207.0009975,False,21.55084451710716,True,True,-82.72207160844293,20.39209647705722
0,1.25,local,0.125,1120,16384,0.3646828249045093,1120,28,0.7777955681073639,7.501527,0.3647556432637148,2982,1,1.2617655484536257,2.24239,0.3648287961622245,842,210,2.6633529713253496,0.073457,0.36474187372908906,1209,16,0.6831149366521744,3.175834,1156.380383,1159.5562169999998,147.723381875,False,13.860131930243336,True,True,-70.79637672958107,-38.35656956551063
0,1.25,local,0.25,2240,16384,0.5645647786010718,2240,48,1.4675840497013648,10.096115,0.5645705555813838,4617,1,1.9475469781704295,3.015114,0.5646904881271682,1871,369,4.844095706407547,0.175017,0.5645728320382919,2408,23,1.2630275191437368,2.79858,1156.380383,1159.1789629999998,147.34612787499998,False,16.195730295433798,True,True,-69.70365288695449,-24.644485285790285
