trial,target_cv,spatial_mode,coverage_target,target_importance,q,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask
0,1.07,random,0.5,0.5,16384,0.5000290475567424,4414,1,1.8624010269578843,2.03381,0.500123826611149,1673,1348,15.530914158184363,0.099496,0.5000147345173206,4204,6,1.8293234375331964,3.131562,2758.587998,2761.71956,347.95506174999997,False
0,1.07,local,0.5,0.5,16384,0.5000638604509081,4282,1,1.8070351867605645,1.986682,0.500123826611149,1673,351,4.5630310014565,0.100027,0.5000283895426489,2246,25,1.2170803050753582,3.384935,1241.63215,1245.017085,158.58895375,False
0,1.07,hot-cold,0.5,0.5,16384,0.5000980672076525,2292,1,0.9723532019676349,1.753657,0.5001238266111491,1673,928,10.910542116232806,0.089578,0.5000777056324971,2265,2,0.9720292568323445,2.853051,2014.834593,2017.687644,254.707375125,False
0,1.25,random,0.5,0.4999999999999999,16384,0.5000738392705673,4383,1,1.8493984432751804,2.020224,0.5000852253788126,1479,1251,14.382457226647109,0.097041,0.500006684961422,4011,8,1.7703736397821075,2.956475,1638.866676,1641.823151,207.81480950000002,False
0,1.25,local,0.5,0.49999999999999994,16384,0.5000295904107401,4066,1,1.7164365391649499,2.002462,0.5000852253788126,1479,304,3.9646183606277647,0.100067,0.500028016867602,1878,24,1.0517261678019592,2.992061,1156.380383,1159.3724439999999,147.539608875,False
0,1.25,hot-cold,0.5,0.49999999999999994,16384,0.5001310520517508,2147,1,0.9115346653872456,1.802869,0.5000852253788126,1479,866,10.147116188191514,0.096891,0.5001310520517503,2147,1,0.9115346653872372,2.472911,2115.781097,2118.254008,266.945548125,False
0,1.44,random,0.5,0.5000000000000001,16384,0.5000066980369156,4334,1,1.828845972292842,1.938703,0.500006533366493,1347,1140,13.105993061076878,0.099967,0.5000234319234449,4037,8,1.7812790325482402,3.008161,1735.903294,1738.911455,219.99607275,False
0,1.44,local,0.5,0.5,16384,0.5000639566238118,3696,1,1.5612444113391288,1.956215,0.500006533366493,1347,264,3.4692170878636297,0.083125,0.5000751583408625,1781,19,0.9560362349497361,2.8635,1140.926036,1143.789536,145.4792545,False
0,1.44,hot-cold,0.5,0.5000000000000001,16384,0.500125794039845,1950,1,0.8289053432745787,1.724021,0.500006533366493,1347,801,9.37669277007312,0.091351,0.5001257940398446,1950,1,0.8289053432745711,2.534305,1936.9385,1939.4728049999999,244.6516175,False
0,2.48,random,0.5,0.5,16384,0.5006578165566768,4108,1,1.7340529428640972,1.9484,0.5002272987084689,642,605,6.924815231260041,0.089297,0.5000386208363563,3247,20,1.5819334975009358,3.036564,1481.665216,1484.70178,188.244716,False
0,2.48,local,0.5,0.5,16384,0.5002001581070843,3406,1,1.4396073381783503,1.885984,0.500227298708469,642,144,1.8534068709274991,0.090609,0.5000978290477807,969,16,0.5824497726570483,2.650363,1013.660231,1016.3105939999999,129.357891875,False
0,2.48,hot-cold,0.5,0.5,16384,0.5000365832901092,1430,1,0.6107974879518031,1.710546,0.500227298708469,642,512,5.901732850542197,0.106559,0.5001897855877633,1402,2,0.6100541046332034,2.139818,1787.757857,1789.8976750000002,225.609550125,False
0,3.3,random,0.5,0.5,16384,0.5001602203099227,4194,1,1.7701246266290178,1.944934,0.5004330884800131,452,430,4.91996695895075,0.111418,0.5000633208255515,2704,26,1.4201838788469392,2.993454,1500.234243,1503.227697,190.52273437500003,False
0,3.3,local,0.5,0.5,16384,0.5000654925750808,3424,1,1.4471572254779848,1.859134,0.5004330884800131,452,112,1.4216852700445715,0.075632,0.5000683527486702,703,11,0.41587478682493145,2.477459,939.925995,942.4034539999999,119.96820837499999,False
0,3.3,hot-cold,0.5,0.5,16384,0.5000452222089701,1258,1,0.538654120421962,1.658639,0.5004330884800131,452,371,4.270914695914699,0.073367,0.5000022421530688,1193,2,0.5223915243207811,2.164484,1595.373005,1597.5374889999998,201.58610962499998,False
0,4.55,random,0.5,0.5,16384,0.5000046522261781,3994,1,1.6862369899664118,2.040413,0.5003834319037808,239,234,2.6744530063276817,0.081993,0.5000402201784917,1669,42,1.162079532144621,2.947978,1368.355711,1371.3036889999998,173.992441875,False
0,4.55,local,0.5,0.5,16384,0.5000281222527005,4048,1,1.7088866518653154,1.906643,0.5003834319037808,239,78,0.9583148193171033,0.071112,0.5002027234251648,368,10,0.2643621096008975,2.246738,789.684169,791.930907,100.957259125,False
