trial,target_cv,spatial_mode,q,top_build_ms,quant_build_ms,quant_peak_states,quant_state_slots
0,1.07,random,16384,0.562581,2758.587998,18570,32770
0,1.07,local,16384,0.60473,1241.63215,17654,32770
0,1.07,hot-cold,16384,0.565065,2014.834593,15220,32770
0,1.25,random,16384,0.579172,1638.866676,18283,32770
0,1.25,local,16384,0.590283,1156.380383,17173,32770
0,1.25,hot-cold,16384,0.562561,2115.781097,14649,32770
0,1.44,random,16384,0.569735,1735.903294,18628,32770
0,1.44,local,16384,0.557932,1140.926036,16144,32770
0,1.44,hot-cold,16384,0.569605,1936.9385,14263,32770
0,2.48,random,16384,0.565787,1481.665216,18477,32770
0,2.48,local,16384,0.570025,1013.660231,14094,32770
0,2.48,hot-cold,16384,0.575425,1787.757857,11702,32770
0,3.3,random,16384,0.580254,1500.234243,18088,32770
0,3.3,local,16384,0.561419,939.925995,12973,32770
0,3.3,hot-cold,16384,0.596033,1595.373005,11668,32770
0,4.55,random,16384,0.565317,1368.355711,17539,32770
0,4.55,local,16384,0.560457,789.684169,11051,32770
0,4.55,hot-cold,16384,0.573341,1426.412332,10755,32770
1,1.07,random,16384,0.577379,1737.280468,18140,32770
1,1.07,local,16384,0.56195,1188.95505,17116,32770
1,1.07,hot-cold,16384,0.591866,2010.743809,15228,32770
1,1.25,random,16384,0.568943,1756.635072,18604,32770
1,1.25,local,16384,0.570696,1176.762878,17058,32770
1,1.25,hot-cold,16384,0.622904,2068.648418,14751,32770
1,1.44,random,16384,0.578851,1738.6844,18849,32770
1,1.44,local,16384,0.584031,1115.270346,15747,32770
1,1.44,hot-cold,16384,0.582258,1858.252039,14111,32770
1,2.48,random,16384,0.566659,1528.458622,18484,32770
1,2.48,local,16384,0.577148,1003.249238,14760,32770
1,2.48,hot-cold,16384,0.580695,1698.952799,12637,32770
1,3.3,random,16384,0.576948,1616.637499,18238,32770
1,3.3,local,16384,0.552252,945.608072,13443,32770
1,3.3,hot-cold,16384,0.590845,1636.997853,12034,32770
1,4.55,random,16384,0.573763,1434.923637,17643,32770
1,4.55,local,16384,0.554586,787.087909,11159,32770
1,4.55,hot-cold,16384,0.597997,1439.933448,10553,32770
