trial,target_cv,spatial_mode,budget_fraction,budget_rows,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,top_fixed_importance,top_fixed_rows,top_fixed_chunks,top_fixed_aff_ms,top_fixed_runtime_ms,top_fixed_importance_gain_pct
0,1.07,random,0.125,1792,0.21196895499941365,1792,105,3.159448275813088,80.632586,0.3863027357261118,1792,1572,19.297747765201027,0.055303,82.24495928056086
0,1.07,random,0.25,3584,0.37187487301385347,3584,189,6.087877949528599,15.489754,0.575837079536144,3584,2647,33.128055280759376,0.076483,54.846998634051936
0,1.07,random,0.375,5376,0.5134998373019914,5376,275,9.03830939487245,28.898308,0.7083682345152071,5376,3327,42.61301289972043,0.089798,37.949066982588505
0,1.07,random,0.5,7168,0.6404619122162363,7168,354,11.911734639517109,66.783329,0.8073457084824506,7168,3579,47.38959139021656,0.103734,26.05678699748659
0,1.07,random,0.625,8960,0.7532617898115599,8960,404,14.466134195550826,23.571335,0.8824369561780148,8960,3397,47.391785437362756,0.081803,17.148774584566407
0,1.07,random,0.75,10752,0.8509220815714316,10752,394,16.36048060273432,33.065525,0.9384460395752151,10752,2721,41.95954189230878,0.085049,10.285778204527208
0,1.07,random,0.875,12544,0.9340191163478939,12544,306,17.396757916412525,63.318333,0.9780746179131459,12544,1588,31.499893530178944,0.062857,4.716766583698329
0,1.07,local,0.125,1792,0.361428851052858,1792,80,2.884426130458829,5.009981,0.38630273572611185,1792,396,6.360706047736667,0.042429,6.882097154334832
0,1.07,local,0.25,3584,0.5447555558767566,3584,139,5.53783365882008,7.157365,0.5758370795361442,3584,647,11.12628365241863,0.04842,5.7055909433293195
0,1.07,local,0.375,5376,0.6812226356383182,5376,174,7.927219927641241,9.807897,0.7083682345152071,5376,732,14.065714211948311,0.049613,3.9848351268382265
0,1.07,local,0.5,7168,0.7863318374136089,7168,201,10.228599109949041,13.311153,0.8073457084824506,7168,770,16.488103138211983,0.053249,2.672392248285438
0,1.07,local,0.625,8960,0.8664648758559876,8960,180,12.001935773176662,16.564512,0.8824369561780148,8960,668,17.370368050491805,0.053169,1.8433615449499063
0,1.07,local,0.75,10752,0.9270043982683559,10752,161,13.797274208032624,19.103105,0.9384460395752151,10752,575,18.35164093509916,0.055263,1.2342596570450226
0,1.07,local,0.875,12544,0.9723506110358049,12544,110,15.240584296835133,22.233594,0.9780746179131459,12544,369,18.08981372270526,0.054261,0.5886772541072949
0,1.07,hot-cold,0.125,1792,0.29926132119375726,1792,75,2.829421701387977,5.357691,0.3863027357261118,1792,1206,15.27142355721467,0.060202,29.08542079048011
0,1.07,hot-cold,0.25,3584,0.4990538733914752,3584,121,5.339817714165013,8.357366,0.575837079536144,3584,1709,22.809224387067566,0.064731,15.385754973278697
0,1.07,hot-cold,0.375,5376,0.6462373321214403,5376,150,7.663198668101153,11.020453,0.7083682345152071,5376,1955,27.519797562678676,0.071674,9.614254594330873
0,1.07,hot-cold,0.5,7168,0.7562263816219545,7168,170,9.88757164970976,13.876158,0.8073457084824506,7168,1972,29.71116788684477,0.074209,6.759791525767089
0,1.07,hot-cold,0.625,8960,0.8410781257709845,8960,180,12.001935773176662,16.840217,0.8824369561780149,8960,1895,30.868454944478856,0.071334,4.9173589396488415
0,1.07,hot-cold,0.75,10752,0.9080029028323875,10752,173,13.929284837802667,19.488004,0.938446039575215,10752,1704,30.771641019297512,0.077866,3.352757645142379
0,1.07,hot-cold,0.875,12544,0.9596990112170886,12544,175,15.955641874756207,22.648951,0.9780746179131459,12544,1191,27.132541861953307,0.057608,1.9147260215214068
0,1.25,random,0.125,1792,0.22747081042788822,1792,114,3.2584562481406216,3.693301,0.42890770224274716,1792,1550,19.055728277289276,0.057096,88.55505083748649
0,1.25,random,0.25,3584,0.3935036633279494,3584,207,6.2858938941836655,5.793967,0.6175623043734126,3584,2660,33.27106679634359,0.068518,56.93940410885854
0,1.25,random,0.375,5376,0.5368677698544204,5376,296,9.269327996970027,8.478031,0.7439375835177771,5376,3320,42.53600669902124,0.077705,38.5699841358528
0,1.25,random,0.5,7168,0.6635756710842475,7168,366,12.043745269287154,12.023937,0.8352454675767078,7168,3587,47.47759847672992,0.093344,25.870417493149045
0,1.25,random,0.625,8960,0.7726405408535382,8960,410,14.532139510435847,17.707377,0.9026610850730703,8960,3400,47.424788094805265,0.092513,16.828076879825392
0,1.25,random,0.75,10752,0.8650157314461504,10752,388,16.2944752878493,21.264134,0.9509695112790053,10752,2686,41.57451088881282,0.083947,9.936672445153771
0,1.25,random,0.875,12544,0.9406211957784438,12544,294,17.264747286642482,23.840558,0.9835215704379143,12544,1562,31.21387049901052,0.07995,4.560855618819737
0,1.25,local,0.125,1792,0.39804525526683165,1792,85,2.939430559529681,4.606528,0.4289077022427471,1792,369,6.063682130754067,0.041718,7.753502037155702
0,1.25,local,0.25,3584,0.5878647820589605,3584,143,5.581837202076762,7.144019,0.6175623043734126,3584,624,10.873263278692711,0.045465,5.0517607485242255
0,1.25,local,0.375,5376,0.7185671953033849,5376,175,7.938220813455412,10.410272,0.7439375835177771,5376,731,14.054713326134141,0.049984,3.5306911281526965
0,1.25,local,0.5,7168,0.8145550994372097,7168,192,10.129591137621508,13.316794,0.8352454675767077,7168,724,15.982062390760147,0.051767,2.5400820833106685
0,1.25,local,0.625,8960,0.8868469797074874,8960,193,12.144947288760877,17.35043,0.9026610850730703,8960,658,17.2603591923501,0.072345,1.7831830887893307
0,1.25,local,0.75,10752,0.9413491713256996,10752,169,13.885281294545987,19.996084,0.9509695112790052,10752,582,18.42864713579835,0.063598,1.0219735934708707
0,1.25,local,0.875,12544,0.9788058073264128,12544,118,15.328591383348495,23.169564,0.9835215704379143,12544,375,18.155819037590284,0.07494,0.48178740626627636
0,1.25,hot-cold,0.125,1792,0.32293028659152256,1792,76,2.8404225872021476,4.338257,0.4289077022427471,1792,1157,14.73238015232032,0.051656,32.817428420789874
0,1.25,hot-cold,0.25,3584,0.5295827718088836,3584,117,5.295814170908332,7.010039,0.6175623043734126,3584,1725,22.98523856009429,0.058329,16.612989932436694
0,1.25,hot-cold,0.375,5376,0.6772180463869005,5376,131,7.454181837631916,9.789302,0.7439375835177771,5376,1946,27.42078959035114,0.060634,9.85200224460041
0,1.25,hot-cold,0.5,7168,0.7848527376346965,7168,146,9.62355039016967,12.538419,0.8352454675767077,7168,2021,30.25021129173912,0.063288,6.420660529754829
0,1.25,hot-cold,0.625,8960,0.8650890669348544,8960,155,11.726913627822402,16.277856,0.9026610850730702,8960,1966,31.649517837284947,0.076102,4.343138709559624
0,1.25,hot-cold,0.75,10752,0.9240126449959019,10752,149,13.665263578262579,19.111421,0.9509695112790051,10752,1761,31.39869151070522,0.068548,2.9173698465157605
0,1.25,hot-cold,0.875,12544,0.9683269054591496,12544,143,15.603613528702756,21.540429,0.9835215704379143,12544,1225,27.506571979635098,0.066264,1.5691668684512994
0,1.44,random,0.125,1792,0.24157626478324068,1792,117,3.2914589055831325,3.641946,0.465431062496411,1792,1565,19.220741564501832,0.049112,92.66423500422472
0,1.44,random,0.25,3584,0.41260872545021166,3584,216,6.384901866511199,5.44272,0.6508795142607803,3584,2656,33.22706325308691,0.073637,57.74739459292411
0,1.44,random,0.375,5376,0.5583248805217942,5376,310,9.423340398368413,7.983838,0.7716722237236757,5376,3305,42.37099341180868,0.071143,38.21204296009402
0,1.44,random,0.5,7168,0.6833757492295223,7168,388,12.285764757198901,15.213688,0.8562146632902595,7168,3553,47.10356835904813,0.08562,25.291929696891646
0,1.44,random,0.625,8960,0.7881949397517314,8960,430,14.752157226719255,16.846479,0.9165425775677131,8960,3349,46.863742918282576,0.079018,16.28374293501671
0,1.44,random,0.75,10752,0.8760204322107139,10752,419,16.63550274808858,22.913305,0.9587079446115485,10752,2645,41.12347457043183,0.082614,9.438993585134249
0,1.44,random,0.875,12544,0.9474471284362458,12544,306,17.396757916412525,24.179751,0.9864430828110626,12544,1542,30.99385278272711,0.068288,4.11589767960765
0,1.44,local,0.125,1792,0.43687722828424447,1792,82,2.9064279020871697,4.546796,0.465431062496411,1792,379,6.173690988895771,0.038502,6.535894380283103
0,1.44,local,0.25,3584,0.6249462279220777,3584,134,5.482829229749228,7.539288,0.6508795142607804,3584,534,9.883183555417379,0.045014,4.149682833502322
0,1.44,local,0.375,5376,0.747721174778996,5376,171,7.89421727019873,10.707758,0.7716722237236757,5376,690,13.603677007753156,0.051407,3.203205921212393
0,1.44,local,0.5,7168,0.8349518777121878,7168,184,10.041584051108146,13.413935,0.8562146632902595,7168,710,15.828049989361762,0.051736,2.546588150245599
0,1.44,local,0.625,8960,0.9020278970946549,8960,189,12.100943745504196,16.225088,0.9165425775677132,8960,695,17.667391967474405,0.052378,1.6091165827363696
0,1.44,local,0.75,10752,0.9500966290989081,10752,175,13.951286609431008,19.158489,0.9587079446115485,10752,584,18.45064890742669,0.054522,0.9063620740142442
0,1.44,local,0.875,12544,0.9821769120965727,12544,121,15.361594040791008,22.424592,0.9864430828110625,12544,399,18.41984029713037,0.051466,0.4343586844637981
0,1.44,hot-cold,0.125,1792,0.35660459344897544,1792,72,2.796419043945466,4.554711,0.465431062496411,1792,1171,14.886392553718705,0.048341,30.517405284911714
0,1.44,hot-cold,0.25,3584,0.5630279374524458,3584,108,5.1968061985807985,8.244034,0.6508795142607804,3584,1758,23.348267791961913,0.06426,15.60341343021805
0,1.44,hot-cold,0.375,5376,0.7052855996917851,5376,132,7.465182723446086,11.264738,0.7716722237236757,5376,1949,27.453792247793654,0.072325,9.412729263280317
0,1.44,hot-cold,0.5,7168,0.8064073973616306,7168,150,9.667553933426353,14.019497,0.8562146632902595,7168,2018,30.21720863429661,0.074119,6.176439612481999
0,1.44,hot-cold,0.625,8960,0.8800387597056976,8960,157,11.748915399450743,17.208525,0.9165425775677132,8960,1926,31.209482404718138,0.072125,4.147978422475762
0,1.44,hot-cold,0.75,10752,0.9339992453756208,10752,160,13.786273322218452,20.167994,0.9587079446115486,10752,1722,30.969656963952573,0.0753,2.645473147678068
0,1.44,hot-cold,0.875,12544,0.9730940045804869,12544,157,15.75762593010114,23.297553,0.9864430828110624,12544,1193,27.154543633581646,0.068598,1.3718179505515016
0,2.48,random,0.125,1792,0.3460017357185883,1792,152,3.6764899090790957,4.527029,0.6183549139070905,1792,1558,19.14373536380264,0.056586,78.71439651100877
0,2.48,random,0.25,3584,0.5288250289734977,3584,271,6.989950586290569,8.094425,0.7822127430289875,3584,2671,33.39207654029947,0.067446,47.91522718721175
0,2.48,random,0.375,5376,0.6631441999788197,5376,367,10.050390889776125,12.83872,0.8712984818898613,5376,3354,42.910036816703034,0.075592,31.3889923063023
0,2.48,random,0.5,7168,0.7692459245588408,7168,436,12.813807276279078,14.247202,0.9262845830313915,7168,3618,47.818625936969205,0.0807,20.41462339402209
0,2.48,random,0.625,8960,0.8556795145881809,8960,463,15.115186458586876,17.428355,0.9612289952624077,8960,3357,46.95175000479594,0.077685,12.335165079302545
0,2.48,random,0.75,10752,0.9200310080666536,10752,428,16.734510720416115,20.37933,0.9830071224783864,10752,2698,41.70652151858286,0.073247,6.84499912063512
0,2.48,random,0.875,12544,0.9684904406141912,12544,318,17.52876854618257,22.849827,0.9953817630187952,12544,1588,31.499893530178944,0.065883,2.776622388502892
0,2.48,local,0.125,1792,0.5893451226379602,1792,91,3.0054358744147027,5.044135,0.6183549139070905,1792,348,5.832663528656489,0.036418,4.922377424501279
0,2.48,local,0.25,3584,0.7533229995451649,3584,138,5.52683277300591,7.692133,0.7822127430289875,3584,537,9.916186212859888,0.049512,3.8349743073376796
0,2.48,local,0.375,5376,0.8493927403107714,5376,178,7.9712234708979235,10.365027,0.8712984818898613,5376,683,13.52667080705396,0.046036,2.5789885572927274
0,2.48,local,0.5,7168,0.9108969503261503,7168,203,10.250600881577382,14.319537,0.9262845830313915,7168,797,16.785127055194586,0.050334,1.6892835901724856
