trial,target_cv,spatial_mode,coverage_target,target_importance,q,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask
0,1.07,random,0.5,0.5,131072,0.500023974465692,7049,1,7.8953202302769645,3.944731,0.5000106931045946,2779,2226,27.596288386148345,0.116106,0.5000048054026583,5864,57,7.185945176600699,16.990798,24439.865127,24456.855925,3071.973938875,False
0,1.07,local,0.5,0.5,131072,0.5000511699427008,5951,1,6.667205229536413,3.217492,0.5000106931045946,2779,543,9.081797560899606,0.089687,0.5000631628312607,3184,61,4.232363836447665,13.92011,16979.70308,16993.62319,2136.382995,False
0,1.07,hot-cold,0.5,0.5,131072,0.5001597209050388,3758,1,4.214330733521814,2.832653,0.5000106931045946,2779,1532,19.961673631114106,0.110587,0.5000051108834491,3710,4,4.193645303500385,6.621863,17865.466009,17872.087872,2239.805114125,False
0,1.25,random,0.5,0.5,131072,0.5000300938875825,6991,1,7.830447124591216,3.176646,0.5000684641284341,2373,1961,24.226941905592955,0.112941,0.5000306845085206,5569,73,7.0320013120878935,17.841989,21948.242299,21966.084288000002,2761.372276375,False
0,1.25,local,0.5,0.5,131072,0.5000337378883316,6463,1,7.23987816248647,3.11493,0.500068464128434,2373,475,7.879625585735781,0.108532,0.500046848238517,2739,63,3.7566322972112385,13.50258,16131.645216,16145.147796000001,2029.9582320000002,False
0,1.25,hot-cold,0.5,0.5000000000000001,131072,0.5001484452032159,3477,1,3.9000317214925837,2.797056,0.5000684641284341,2373,1404,18.099448507100057,0.098173,0.5000774273504767,3378,7,3.855305355983126,7.330898,18146.069252,18153.40015,2275.5895545000003,False
0,1.44,random,0.5,0.5,131072,0.5000175053537557,7067,1,7.915453263075991,2.979758,0.500115170077696,2063,1762,21.691030063700946,0.09061,0.5000139777819951,5231,87,6.807960097593554,18.861153,22552.628689,22571.489842000003,2837.939739125,False
0,1.44,local,0.5,0.5,131072,0.5000219475196523,6585,1,7.376335384790976,3.159854,0.500115170077696,2063,412,6.839834214570942,0.082203,0.5000015554499927,2370,54,3.2448971525036336,12.303731,15889.163666,15901.467397,1998.44918925,False
0,1.44,hot-cold,0.5,0.5,131072,0.5000454148998523,3160,1,3.5454666438653026,2.747734,0.500115170077696,2063,1282,16.410604872899167,0.099806,0.5000014608096055,3084,6,3.5154649344515,7.325287,16588.414546,16595.739833,2080.87710525,False
0,2.48,random,0.5,0.5,131072,0.5000169572158141,6827,1,7.647012825755651,3.047835,0.5001740641762895,1057,978,11.941122752290285,0.07998,0.5000086238695632,3467,148,5.505976917953791,21.34246,22229.225822,22250.568282,2799.99568775,False
0,2.48,local,0.5,0.5,131072,0.5000082911560768,6205,1,6.951304692367105,2.991299,0.5001740641762895,1057,241,3.8334699072467204,0.081442,0.5000349934351975,1262,43,1.8845873895854022,11.484179,15071.343362,15082.827540999999,1895.40209925,False
0,2.48,hot-cold,0.5,0.5,131072,0.5002296119957661,2390,1,2.6842202407958813,2.666232,0.5001740641762895,1057,834,10.356995195049752,0.100558,0.5000154340877062,2171,15,2.593280743139462,8.265745,20973.841265,20982.10701,2629.995903125,False
0,3.3,random,0.5,0.5,131072,0.5000162390685352,6739,1,7.54858466540486,2.916589,0.5001353912438473,591,564,6.865534176093426,0.093806,0.5000017747195779,2031,169,4.130826903418267,18.708808,20874.485352,20893.19416,2628.019477,False
0,3.3,local,0.5,0.5,131072,0.5002167174837561,6365,1,7.130264983913999,3.004855,0.5001353912438473,591,160,2.421176307168595,0.074058,0.5001077737667063,720,39,1.2343558587136598,9.884019,14141.127841,14151.011859999999,1777.524999125,False
0,3.3,hot-cold,0.5,0.5,131072,0.5001960360888699,2021,1,2.2714930684158596,2.751662,0.5001353912438473,591,508,6.249484570499885,0.134031,0.5000100040115357,1585,26,2.0588484193047965,9.928752,23096.816204,23106.744956,2897.0307774999997,False
0,4.55,random,0.5,0.5,131072,0.5004960688620883,6608,1,7.402060926700842,3.065969,0.5001569472434693,441,427,5.190637546226873,0.121777,0.5000144207837812,1640,147,3.451473203038768,19.010923,20851.946698,20870.957621,2625.50426025,False
0,4.55,local,0.5,0.5,131072,0.5001432736447263,5611,1,6.286914609999266,3.206562,0.5001569472434693,441,133,1.9563771168607829,0.087904,0.5000136615605255,578,26,0.9325170843815904,8.206635,11044.406622,11052.613257,1388.75746275,False
0,4.55,hot-cold,0.5,0.5,131072,0.5003490688326409,1952,1,2.1943164426862625,2.672614,0.5001569472434693,441,390,4.783604771102569,0.079488,0.5000790107590146,1259,31,1.749221254348872,9.134028,20895.074995,20904.209023,2621.018402375,False
1,1.07,random,0.5,0.5,131072,0.5000473190751391,7082,1,7.932230790408512,3.008522,0.5000694544697512,2714,2217,27.424577795379886,0.103764,0.500014256824627,5860,64,7.258477370011231,17.680707,20585.751016,20603.431722999998,2590.899584,False
1,1.07,local,0.5,0.5,131072,0.5002572745501994,6500,1,7.281262729906689,2.945544,0.5000694544697512,2714,555,9.141105572228726,0.08542,0.5000045635800071,3156,59,4.179044013798625,13.333966,15999.925821,16013.259787,2013.324693625,False
1,1.07,hot-cold,0.5,0.5,131072,0.5001068909408166,3649,1,4.092414034905493,2.943681,0.5000694544697512,2714,1488,19.404932036849686,0.097713,0.5001068909408156,3649,1,4.092414034905652,6.529831,15120.49204,15127.021870999999,1896.591336,False
1,1.25,random,0.5,0.5,131072,0.5000019496233287,7050,1,7.896438732099133,3.50503,0.500018618563745,2382,2000,24.666042968745113,0.106419,0.5000177534262394,5688,66,7.088096828226699,17.711325,21440.622642,21458.333967,2697.78915525,False
