trial,target_cv,spatial_mode,q,top_build_ms,quant_build_ms,quant_peak_states,quant_state_slots
0,1.07,random,131072,0.899781,24439.865127,105030,262146
0,1.07,local,131072,0.911423,16979.70308,73564,262146
0,1.07,hot-cold,131072,0.909991,17865.466009,36117,262146
0,1.25,random,131072,0.922002,21948.242299,108618,262146
0,1.25,local,131072,0.897147,16131.645216,70789,262146
0,1.25,hot-cold,131072,0.905712,18146.069252,39922,262146
0,1.44,random,131072,0.869425,22552.628689,115677,262146
0,1.44,local,131072,0.901013,15889.163666,64558,262146
0,1.44,hot-cold,131072,0.898579,16588.414546,39447,262146
0,2.48,random,131072,0.898389,22229.225822,117830,262146
0,2.48,local,131072,0.880916,15071.343362,57129,262146
0,2.48,hot-cold,131072,0.912235,20973.841265,46678,262146
0,3.3,random,131072,0.862571,20874.485352,108856,262146
0,3.3,local,131072,0.859295,14141.127841,44740,262146
0,3.3,hot-cold,131072,1.046726,23096.816204,48973,262146
0,4.55,random,131072,0.938643,20851.946698,100295,262146
0,4.55,local,131072,0.910431,11044.406622,40983,262146
0,4.55,hot-cold,131072,0.913497,20895.074995,47250,262146
1,1.07,random,131072,0.86696,20585.751016,111970,262146
1,1.07,local,131072,0.878682,15999.925821,74835,262146
1,1.07,hot-cold,131072,0.926632,15120.49204,35949,262146
1,1.25,random,131072,0.889693,21440.622642,112998,262146
1,1.25,local,131072,0.885184,16458.15066,67389,262146
1,1.25,hot-cold,131072,0.885956,17074.248113,36419,262146
1,1.44,random,131072,0.890144,22739.668153,108927,262146
1,1.44,local,131072,1.010779,17774.597416,64815,262146
1,1.44,hot-cold,131072,0.880625,20088.85613,38782,262146
1,2.48,random,131072,0.946639,23920.550188,117533,262146
1,2.48,local,131072,1.012873,15362.556772,58094,262146
1,2.48,hot-cold,131072,0.951979,22164.073652,48067,262146
1,3.3,random,131072,0.945487,23466.822432,109632,262146
1,3.3,local,131072,1.020296,14536.765604,48656,262146
1,3.3,hot-cold,131072,0.93634,21838.588515,47762,262146
1,4.55,random,131072,0.927062,22219.165334,98414,262146
1,4.55,local,131072,0.953822,13399.899004,41717,262146
1,4.55,hot-cold,131072,0.956838,23820.529443,47561,262146
