trial,target_cv,spatial_mode,budget_fraction,budget_rows,q,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask,paper_extra_vs_quant_pct,quant_strictly_beats_paper,quant_nonworse_than_paper,paper_extra_vs_top_pct,paper_extra_vs_single_pct
0,1.07,random,0.125,1792,131072,0.21196895499941365,1792,105,3.159448275813088,80.632586,0.21199367393724383,2937,1,3.296040737521821,3.904396,0.21210369364774423,686,651,7.928868915032217,0.056045,0.2119705929259183,2046,44,2.7724937039794195,20.918307,24439.865127,24460.783434,3075.901447875,False,13.956914357578686,True,True,-60.152597934578786,-4.144137545200122
0,1.07,random,0.25,3584,131072,0.37187487301385347,3584,189,6.087877949528599,15.489754,0.37192137811808895,5171,1,5.794773808245311,4.295667,0.3719206720096515,1683,1494,18.317761973079417,0.076042,0.37187867264090413,4084,54,5.1620092756995035,19.077107,24439.865127,24458.942234000002,3074.060247875,False,17.93620709260797,True,True,-66.76516509781266,5.058077346629708
0,1.07,random,0.375,5376,131072,0.5134998373019914,5376,275,9.03830939487245,28.898308,0.5135203572266929,7249,1,8.11902059471058,10.471296,0.5135352087651152,2913,2308,28.64824026708084,0.113843,0.5135033892930466,6080,55,7.4055397985606035,16.976131,24439.865127,24456.841258,3071.959271875,False,22.04794843758997,True,True,-68.45073445834576,11.3226563406031
0,1.07,random,0.5,7168,131072,0.6404619122162363,7168,354,11.911734639517109,66.783329,0.6404919864826537,9062,1,10.14686439830131,3.672652,0.6405279896884357,4389,2988,37.77975131023678,0.100658,0.6404867626846984,7970,55,9.519508242457729,15.259203,24439.865127,24455.124330000002,3070.242343875,False,25.129726621695326,True,True,-68.4705848333906,17.393257384135907
0,1.07,random,0.625,8960,131072,0.7532617898115599,8960,404,14.466134195550826,23.571335,0.7533156699550709,10729,1,12.011406935855497,2.421795,0.7532696980460751,6128,3489,45.23626977188643,0.095088,0.7532710354472493,9789,47,11.466055970467556,13.733823,24439.865127,24453.59895,3068.716963875,False,26.164866391812435,True,True,-68.02093924079196,20.436633883143784
0,1.07,random,0.75,10752,131072,0.8509220815714316,10752,394,16.36048060273432,33.065525,0.8509746875192252,12143,1,13.592968512401162,8.485045,0.8509558134771639,8147,3526,47.90155772596808,0.115165,0.8509284444400103,11434,38,13.206983495606025,12.390963,24439.865127,24452.256090000003,3067.374103875,False,23.877497145184346,True,True,-65.84561884954093,20.35988009394929
0,1.07,random,0.875,12544,131072,0.9340191163478939,12544,306,17.396757916412525,63.318333,0.9340924232066112,13350,1,14.943000211758035,1.927933,0.9340291608909509,10588,2797,42.61217491535017,0.085059,0.9340332606374028,12930,25,14.737250705984808,11.478989,24439.865127,24451.344116,3066.4621298750003,False,18.0461557144284,True,True,-59.174207955891745,16.420783442964336
0,1.07,local,0.125,1792,131072,0.361428851052858,1792,80,2.884426130458829,5.009981,0.36150246403033387,4095,1,4.5912658475924575,3.418267,0.3615267780781521,1606,381,5.987651421600848,0.057908,0.3614331164245747,1880,44,2.5868224014994934,14.923757,16979.70308,16994.626837,2137.386642,False,11.504606144852648,True,True,-51.82708665950273,-37.17579799977497
0,1.07,local,0.25,3584,131072,0.5447555558767566,3584,139,5.53783365882008,7.157365,0.5448050519634459,6622,1,7.417719952211194,3.21106,0.5448058471250007,3238,620,10.442258104965873,0.097181,0.5447620488093288,3696,66,4.860041198468431,13.533107,16979.70308,16993.236187,2135.995992,False,13.946228697922258,True,True,-46.96708697339579,-25.34318234581945
0,1.07,local,0.375,5376,131072,0.6812226356383182,5376,174,7.927219927641241,9.807897,0.6812499433858077,8825,1,9.881779466447474,2.773583,0.6812758810119524,4963,735,13.636775616835404,0.073127,0.6812338605497215,5580,76,7.077307489574263,11.878025,16979.70308,16991.581105,2134.34091,False,12.008979959101707,True,True,-41.868810117733254,-19.779428851278567
0,1.07,local,0.5,7168,131072,0.7863318374136089,7168,201,10.228599109949041,13.311153,0.7863553094916553,10561,1,11.82349862973126,2.457221,0.7863727701769399,6745,760,15.904968009293182,0.079428,0.7863557414829571,7405,76,9.118573315030462,10.63888,16979.70308,16990.341959999998,2133.101765,False,12.173239788387558,True,True,-35.68928209115209,-13.489235037180103
0,1.07,local,0.625,8960,131072,0.8664648758559876,8960,180,12.001935773176662,16.564512,0.8665573799485206,11934,1,13.359201631568034,2.195733,0.8664727667572327,8535,672,16.93900831932705,0.063248,0.8664719281336027,9053,75,10.950863432148797,9.580502,16979.70308,16989.283582,2132.0433869999997,False,9.598077334634624,True,True,-29.146172273363213,-10.159782716237542
0,1.07,local,0.75,10752,131072,0.9270043982683559,10752,161,13.797274208032624,19.103105,0.9270155196169354,12930,1,14.47322944644744,2.079135,0.9270081059475371,10338,609,18.262611298403364,0.075681,0.927019221024296,10791,57,12.696803654421352,8.733509,16979.70308,16988.436589,2131.196394,False,8.667303862953425,True,True,-24.450704323762995,-4.670382936413231
