shape,budget_index,policy,selected_method,train_trace_count,holdout_trace_count,train_total_ms_mean,train_efficiency_mean,holdout_total_ms_mean,holdout_paper_total_ms_mean,holdout_saving_ms_mean,holdout_importance_gain_pct_mean,holdout_top_r_retention_mean
4864x896,0,min_total,wave_k6,16,16,1.0529555937500001,0.2651596072889521,1.079145875,1.2207906875,0.1416448125,-2.7072131875579193,0.663062546776281
4864x896,0,max_efficiency,wave_k6,16,16,1.0529555937500001,0.2651596072889521,1.079145875,1.2207906875,0.1416448125,-2.7072131875579193,0.663062546776281
4864x896,1,min_total,wave_k6,16,16,1.73231953125,0.30329470435598166,1.7224029375,1.707078125,-0.015324812499999993,-2.9305398197276107,0.7971177599481617
4864x896,1,max_efficiency,wave_k6,16,16,1.73231953125,0.30329470435598166,1.7224029375,1.707078125,-0.015324812499999993,-2.9305398197276107,0.7971177599481617
4864x896,2,min_total,wave_k24,16,16,2.18188515625,0.35738910697836773,2.1560789375000002,2.261514,0.1054350624999999,0.4499966529847077,0.9175613128081956
4864x896,2,max_efficiency,wave_k24,16,16,2.18188515625,0.35738910697836773,2.1560789375000002,2.261514,0.1054350624999999,0.4499966529847077,0.9175613128081956
896x128,0,min_total,wave_k1,16,16,0.2711853125,1.0296603580097405,0.25903515624999995,0.33953659374999995,0.0805014375,0.8637499466736434,0.550378073786393
896x128,0,max_efficiency,wave_k1,16,16,0.2711853125,1.0296603580097405,0.25903515624999995,0.33953659374999995,0.0805014375,0.8637499466736434,0.550378073786393
896x128,1,min_total,wave_k1,16,16,0.28448171874999995,1.8485992622826437,0.27652246875,0.3760130625,0.09949059375000001,0.4662277585904928,0.7337292017746359
896x128,1,max_efficiency,wave_k1,16,16,0.28448171874999995,1.8485992622826437,0.27652246875,0.3760130625,0.09949059375000001,0.4662277585904928,0.7337292017746359
896x128,2,min_total,wave_k1,16,16,0.32992409375,2.3438928108963433,0.32302071875,0.41232887499999993,0.08930815624999996,0.9538636167338826,0.8725299839820201
896x128,2,max_efficiency,wave_k1,16,16,0.32992409375,2.3438928108963433,0.32302071875,0.41232887499999993,0.08930815624999996,0.9538636167338826,0.8725299839820201
896x4864,0,min_total,wave_k6,16,16,1.0550228750000001,0.2815927535173144,1.03843728125,1.262925125,0.22448784375,-4.439980593414989,0.7769308714958612
896x4864,0,max_efficiency,wave_k6,16,16,1.0550228750000001,0.2815927535173144,1.03843728125,1.262925125,0.22448784375,-4.439980593414989,0.7769308714958612
896x4864,1,min_total,wave_k12,16,16,1.67901525,0.32880155362021984,1.6564236562499999,1.78269428125,0.12627062499999997,-1.7935608400703393,0.8850198013565401
896x4864,1,max_efficiency,wave_k12,16,16,1.67901525,0.32880155362021984,1.6564236562499999,1.78269428125,0.12627062499999997,-1.7935608400703393,0.8850198013565401
896x4864,2,min_total,wave_k24,16,16,2.0583663125,0.3846065200957533,2.0596981562499996,2.3064719687500004,0.2467738125000001,0.2566362191939169,0.9510249867514522
896x4864,2,max_efficiency,wave_k24,16,16,2.0583663125,0.3846065200957533,2.0596981562499996,2.3064719687500004,0.2467738125000001,0.2566362191939169,0.9510249867514522
896x896,0,min_total,wave_k6,16,16,0.50407259375,0.7401530990080372,0.512242875,0.59062365625,0.07838078124999996,7.245548910403904,0.7251386542735174
896x896,0,max_efficiency,wave_k6,16,16,0.50407259375,0.7401530990080372,0.512242875,0.59062365625,0.07838078124999996,7.245548910403904,0.7251386542735174
896x896,1,min_total,wave_k6,16,16,0.5680541875,1.1016429554829972,0.5729571874999999,0.69987265625,0.12691546875,2.1038431416241807,0.8487483569608709
896x896,1,max_efficiency,wave_k6,16,16,0.5680541875,1.1016429554829972,0.5729571874999999,0.69987265625,0.12691546875,2.1038431416241807,0.8487483569608709
896x896,2,min_total,wave_k6,16,16,0.69739946875,1.1943109238552079,0.6699570625,0.83168728125,0.16173021875,0.06880205972037354,0.9244906718026402
896x896,2,max_efficiency,wave_k6,16,16,0.69739946875,1.1943109238552079,0.6699570625,0.83168728125,0.16173021875,0.06880205972037354,0.9244906718026402
