trial,target_cv,spatial_mode,q,top_build_ms,quant_build_ms,quant_peak_states,quant_state_slots
0,1.07,random,131072,1.250647,28966.26916,111408,262146
0,1.07,local,131072,1.239065,21506.263146,81317,262146
0,1.07,hot-cold,131072,1.26307,23482.796681,44625,262146
0,1.25,random,131072,1.266045,28364.955822,117963,262146
0,1.25,local,131072,1.238034,20182.4205,80510,262146
0,1.25,hot-cold,131072,1.3058,23093.512331,46128,262146
0,1.44,random,131072,1.264372,28986.847593,128210,262146
0,1.44,local,131072,1.28403,19144.582581,79946,262146
0,1.44,hot-cold,131072,1.253202,25313.672316,47937,262146
0,2.48,random,131072,1.263461,29056.773904,126954,262146
0,2.48,local,131072,1.251859,20810.288989,68516,262146
0,2.48,hot-cold,131072,1.307323,28166.347121,53165,262146
0,3.3,random,131072,1.279792,28375.565076,124211,262146
0,3.3,local,131072,1.227103,17855.6566,60601,262146
0,3.3,hot-cold,131072,1.270214,26674.887604,55398,262146
0,4.55,random,131072,1.21498,27380.616178,125514,262146
0,4.55,local,131072,1.204992,16249.635588,58964,262146
0,4.55,hot-cold,131072,1.275123,28715.853675,55943,262146
1,1.07,random,131072,1.275584,27920.153885,119211,262146
1,1.07,local,131072,1.25762,23147.356222,85758,262146
1,1.07,hot-cold,131072,1.354291,25382.437768,43799,262146
1,1.25,random,131072,1.267399,29441.716782,116837,262146
1,1.25,local,131072,1.232893,22410.227223,82925,262146
1,1.25,hot-cold,131072,1.351104,26024.860722,46136,262146
1,1.44,random,131072,1.259904,30868.550833,128160,262146
1,1.44,local,131072,1.240638,22297.493204,81049,262146
1,1.44,hot-cold,131072,1.329945,26409.003285,47333,262146
1,2.48,random,131072,1.40709,28729.557923,128376,262146
1,2.48,local,131072,1.239105,16617.553645,69063,262146
1,2.48,hot-cold,131072,1.274331,23066.760604,53961,262146
1,3.3,random,131072,1.248232,25720.230403,122471,262146
1,3.3,local,131072,1.277748,15404.423992,62924,262146
1,3.3,hot-cold,131072,1.241199,23954.777594,54721,262146
1,4.55,random,131072,1.239667,23558.777725,111336,262146
1,4.55,local,131072,1.154328,11467.991887,48217,262146
1,4.55,hot-cold,131072,1.190075,23494.873638,54478,262146
