trial,target_cv,spatial_mode,budget_fraction,budget_rows,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,top_fixed_importance,top_fixed_rows,top_fixed_chunks,top_fixed_aff_ms,top_fixed_runtime_ms,top_fixed_importance_gain_pct
0,1.07,random,0.125,2368,0.19982950616278344,2368,111,3.538634100905173,72.671491,0.3930695962383935,2368,2044,24.803346379696503,0.072044,96.70248092300966
0,1.07,random,0.25,4736,0.36002195009582794,4736,207,6.91225491459779,30.18383,0.5817403968578072,4736,3556,43.75422150625437,0.094146,61.58470246132601
0,1.07,random,0.375,7104,0.5030163702381822,7104,297,10.219870413405385,94.181072,0.7133879753075154,7104,4450,55.90654919965495,0.106619,41.82201962328196
0,1.07,random,0.5,9472,0.6315994126121849,9472,380,13.450479711513788,24.840927,0.8111758958132029,9472,4712,61.10631705849985,0.115927,28.432021882085202
0,1.07,random,0.625,11840,0.7477350434913391,11840,445,16.483073064967122,102.595966,0.8849783189163264,11840,4384,59.81556228698423,0.115526,18.354533015353702
0,1.07,random,0.75,14208,0.8474815010520884,14208,454,18.899616812826917,28.692504,0.939727769897756,14208,3491,52.30930703046234,0.104215,10.884753086781274
0,1.07,random,0.875,16576,0.9345292096533693,16576,348,20.051058692057122,50.358297,0.978475838349655,16576,2070,38.9945840640585,0.091802,4.70254201177791
0,1.07,local,0.125,2368,0.37017288431955364,2368,88,3.2856137271792543,6.931151,0.39306959623839355,2368,478,7.5759591947057,0.050965,6.185410355198839
0,1.07,local,0.25,4736,0.554731810915734,4736,155,6.340208852260931,10.586431,0.5817403968578072,4736,720,12.555709337267192,0.055243,4.868764583283647
0,1.07,local,0.375,7104,0.6877338818055242,7104,200,9.152784489430859,15.126445,0.7133879753075154,7104,919,17.062421389819356,0.060103,3.7302355141556998
0,1.07,local,0.5,9472,0.7874773656452628,9472,228,11.77834506775989,19.493795,0.8111758958132029,9472,972,19.96300411350265,0.063308,3.009423661151378
0,1.07,local,0.625,11840,0.8675631799806893,11840,215,13.952869327707937,23.461559,0.8849783189163264,11840,938,21.906509771353118,0.066284,2.007362614907726
0,1.07,local,0.75,14208,0.9282890166693216,14208,191,16.00638384370011,28.201897,0.9397277698977562,14208,775,22.430901159175605,0.066394,1.2322405008600157
0,1.07,local,0.875,16576,0.97226848557817,16576,150,17.872883300851388,32.474641,0.978475838349655,16576,484,21.547179162784293,0.061986,0.6384401904987902
0,1.07,hot-cold,0.125,2368,0.30106811752851176,2368,76,3.15360309740921,6.412883,0.3930695962383935,2368,1559,19.467916759823872,0.059351,30.55835983734445
0,1.07,hot-cold,0.25,4736,0.5016923883872098,4736,118,5.933176077136627,9.80437,0.5817403968578072,4736,2250,29.387064632947865,0.079429,15.955595564829617
0,1.07,hot-cold,0.375,7104,0.6486756471558099,7104,144,8.536734883837317,13.724876,0.7133879753075154,7104,2475,34.179799716668455,0.075641,9.976068692488127
0,1.07,hot-cold,0.5,9472,0.7620246526025555,9472,150,10.920275974254603,18.439035,0.8111758958132029,9472,2565,37.487415215476055,0.078477,6.450085708222231
0,1.07,hot-cold,0.625,11840,0.8451901681125364,11840,160,13.347820607928567,22.29001,0.8849783189163264,11840,2564,39.79395010519414,0.078978,4.7075974502453155
0,1.07,hot-cold,0.75,14208,0.9103941340683326,14208,169,15.764364355788361,26.213992,0.9397277698977561,14208,2274,38.921228994616996,0.077976,3.2220809352470736
0,1.07,hot-cold,0.875,16576,0.9615621286752185,16576,168,18.070899245506453,30.845998,0.978475838349655,16576,1565,33.439136727902465,0.070151,1.7589825108585755
0,1.25,random,0.125,2368,0.21993976887586472,2368,118,3.6156403016043654,5.337684,0.42522145260964833,2368,2078,25.177376497378297,0.065462,93.33540940913045
0,1.25,random,0.25,4736,0.38010195888223447,4736,217,7.022263772739494,7.268341,0.6141802395747313,4736,3546,43.64421264811266,0.083837,61.583024034090926
0,1.25,random,0.375,7104,0.5217800175803678,7104,307,10.329879271547089,10.773722,0.7414685982070368,7104,4372,55.048480106149654,0.095559,42.10367841325604
0,1.25,random,0.5,9472,0.6500096264433064,9472,392,13.582490341283833,15.083785,0.8330451691348195,9472,4738,61.39234008966828,0.105297,28.158897229420866
0,1.25,random,0.625,11840,0.7608294499908731,11840,446,16.494073950781292,22.165007,0.9007487086600812,11840,4418,60.189592404666016,0.1015,18.390357874670404
0,1.25,random,0.75,14208,0.8570299851016837,14208,441,18.756605297242704,27.993989,0.9497240557281288,14208,3524,52.672336262329964,0.089747,10.8157324991899
0,1.25,random,0.875,16576,0.939118717164086,16576,338,19.941049833915418,32.588374,0.982979650056842,16576,2056,38.840571662660125,0.074849,4.670435387040883
0,1.25,local,0.125,2368,0.39496074344462123,2368,101,3.428625242763469,7.177532,0.42522145260964833,2368,509,7.916986654944981,0.065292,7.6617004771437625
0,1.25,local,0.25,4736,0.5851031975992923,4736,160,6.395213281331783,11.600345,0.6141802395747313,4736,745,12.830731482621452,0.057638,4.969557865132779
0,1.25,local,0.375,7104,0.7155938927225587,7104,197,9.119781831988348,15.361013,0.7414685982070369,7104,863,16.446371784225818,0.060894,3.615836544668505
0,1.25,local,0.5,9472,0.8123644834093954,9472,207,11.547326465662312,19.837317,0.8330451691348195,9472,895,19.11593590581153,0.061665,2.5457397692510986
0,1.25,local,0.625,11840,0.8847815861051316,11840,208,13.875863127008746,23.289888,0.9007487086600812,11840,900,21.488476110414645,0.065933,1.8046400157623044
0,1.25,local,0.75,14208,0.9399821396178849,14208,184,15.929377643000915,28.912545,0.9497240557281287,14208,765,22.320892301033904,0.065943,1.0363937461837391
0,1.25,local,0.875,16576,0.978110269121634,16576,131,17.66386647038215,32.697537,0.982979650056842,16576,506,21.78919865069604,0.076883,0.49783558039737663
