trial,target_cv,spatial_mode,coverage_target,target_importance,q,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask
0,1.07,random,0.5,0.49999999999999994,131072,0.5000582796277581,9435,1,9.244932491450523,5.52793,0.5000497041840446,3588,2902,35.43610710341911,0.138018,0.5000009490690339,8064,56,8.508198462813041,17.652185,28966.26916,28983.921345,3638.43583,False
0,1.07,local,0.5,0.5,131072,0.5000840989907456,8811,1,8.634230496546753,4.027115,0.5000497041840446,3588,614,10.266080360597297,0.098244,0.500019913543275,4030,73,4.7471817148547455,14.966296,21506.263146,21521.229442,2703.24918925,False
0,1.07,hot-cold,0.5,0.5,131072,0.5000865507855888,4846,1,4.753728237262371,3.683442,0.5000497041840446,3588,1994,25.447302784152413,0.124973,0.5000366339024431,4827,2,4.74613403028313,8.115304,23482.796681,23490.911985,2943.464889125,False
0,1.25,random,0.5,0.5,131072,0.500000307913709,9387,1,9.197955414919464,4.080925,0.500033656043005,3178,2666,32.438635522572106,0.121497,0.5000072947464873,7605,72,8.234994341511372,18.8912,28364.955822,28383.847021999998,3564.51067775,False
0,1.25,local,0.5,0.5,131072,0.5000026308406951,8497,1,8.326922120906072,4.123655,0.5000336560430049,3178,596,9.66680188723943,0.091852,0.5000021939421554,3735,66,4.381462231308302,14.233857,20182.4205,20196.654357,2537.0364195,False
0,1.25,hot-cold,0.5,0.5,131072,0.5000305125434729,4568,1,4.481652669019986,3.631997,0.500033656043005,3178,1882,23.81394104426253,0.112059,0.5000091810704549,4544,2,4.469165016568647,8.600711,23093.512331,23102.113042,2895.2897523750003,False
0,1.44,random,0.5,0.5,131072,0.5000777726390084,9320,1,9.13238324559486,4.154753,0.5000611287851477,2667,2266,27.53817106966705,0.11262,0.500012449515437,7111,95,8.004542302605032,20.704437,28986.847593,29007.55203,3644.0603861249997,False
0,1.44,local,0.5,0.49999999999999994,131072,0.5000249153527822,8529,1,8.358240171926779,3.898435,0.5000611287851477,2667,595,9.155690874188359,0.094857,0.5000463858738255,3165,72,3.889614762386871,15.395187,19144.582581,19159.977767999997,2408.468009625,False
0,1.44,hot-cold,0.5,0.4999999999999999,131072,0.5000588646355897,4264,1,4.1841311843232765,3.53739,0.5000611287851477,2667,1715,21.476682986059174,0.105367,0.5000344144913528,4168,6,4.145181460331896,8.715576,25313.672316,25322.387892,3172.9246155,False
0,2.48,random,0.5,0.5,131072,0.5000731945517287,9164,1,8.979707746868918,4.03512,0.5000273491296877,1565,1450,17.482932863278457,0.102201,0.5000041407092274,5254,149,6.781164488274323,21.05369,29056.773904,29077.827594000002,3653.1504280000004,False
