trial,target_cv,spatial_mode,budget_fraction,budget_rows,q,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask,paper_extra_vs_quant_pct,quant_strictly_beats_paper,quant_nonworse_than_paper,paper_extra_vs_top_pct,paper_extra_vs_single_pct
0,1.07,random,0.125,2368,131072,0.19982950616278344,2368,111,3.538634100905173,72.671491,0.1998529213617216,3627,1,3.5607062311923428,5.522128,0.1999468223579202,810,777,9.340426444072007,0.062647,0.19984750251005248,2669,46,3.118161940397516,21.622553,28966.26916,28987.891713,3642.406198,False,13.484615890541395,True,True,-62.114855011239854,-0.6198806881009822
0,1.07,random,0.25,4736,131072,0.36002195009582794,4736,207,6.91225491459779,30.18383,0.3600606303084233,6728,1,6.595621112917656,5.874146,0.36004244850968675,2046,1791,21.704984380315544,0.105216,0.36002373328935444,5394,60,5.939102124028581,19.581589,28966.26916,28985.850749,3640.365234,False,16.385520407739772,True,True,-68.15360567194612,4.800666931276587
0,1.07,random,0.375,7104,131072,0.5030163702381822,7104,297,10.219870413405385,94.181072,0.5030288242321923,9492,1,9.300717769831156,5.161665,0.5030782447270896,3627,2926,35.73829723764069,0.124774,0.503032073685535,8133,55,8.564727124512292,17.588425,28966.26916,28983.857585,3638.37207,False,19.325114096817696,True,True,-71.40358885749738,9.882599024299976
0,1.07,random,0.5,9472,131072,0.6315994126121849,9472,380,13.450479711513788,24.840927,0.6316053781712216,11960,1,11.716122454803125,5.249008,0.6316492741353379,5547,3908,48.42025016839837,0.1499,0.6316087387189235,10587,57,10.98843193379198,15.645775,28966.26916,28981.914935,3636.42942,False,22.405815429865306,True,True,-72.22137501410043,14.80316771526784
0,1.07,random,0.625,11840,131072,0.7477350434913391,11840,445,16.483073064967122,102.595966,0.747759075207699,14069,1,13.780177754886545,4.188336,0.7477491155926742,7862,4608,58.38653549184684,0.117359,0.7477450113085344,13000,47,13.239999860431332,14.247672,28966.26916,28980.516832,3635.031317,False,24.494510866483775,True,True,-71.76905098733108,19.61437187645938
0,1.07,random,0.75,14208,131072,0.8474815010520884,14208,454,18.899616812826917,28.692504,0.8475214476142161,15975,1,15.64555916880736,3.843251,0.8475013132017792,10556,4648,61.463159344719365,0.142145,0.8474954961527832,15163,37,15.246895513471335,12.911496,28966.26916,28979.180656,3633.695141,False,23.957147841199756,True,True,-69.25049572081477,20.798602395158806
0,1.07,random,0.875,16576,131072,0.9345292096533693,16576,348,20.051058692057122,50.358297,0.9345339376168044,17694,1,17.327925722075925,6.613077,0.9345453710742115,13948,3618,53.45196036431874,0.135754,0.9345409154150601,17215,21,17.07915136214626,11.970267,28966.26916,28978.239427,3632.753912,False,17.400790395813882,True,True,-62.4877019376038,15.71528533569313
0,1.07,local,0.125,2368,131072,0.37017288431955364,2368,88,3.2856137271792543,6.931151,0.37028799918898514,6365,1,6.24035697165152,4.53261,0.37024759490328907,2143,466,7.223743518696315,0.076594,0.3702119112135133,2487,48,2.962042296845599,15.858553,21506.263146,21522.121699,2704.14144625,False,10.923930109919077,True,True,-54.516467553485114,-47.34894586792026
0,1.07,local,0.25,4736,131072,0.554731810915734,4736,155,6.340208852260931,10.586431,0.5547487350364558,9849,1,9.650109776530911,3.809338,0.5547525893144046,4334,696,11.89825506177948,0.070211,0.5547449336255923,4908,75,5.628472511364003,14.388637,21506.263146,21520.651783,2702.67153025,False,12.645284123888278,True,True,-46.71312037487368,-34.29910126327959
0,1.07,local,0.375,7104,131072,0.6877338818055242,7104,200,9.152784489430859,15.126445,0.6877710048695324,12487,1,12.23189160755038,3.368965,0.6877436746861751,6582,881,16.13351202160561,0.082574,0.6877446039881583,7405,81,8.138264494959442,12.907127,21506.263146,21519.170273,2701.19002025,False,12.466048444355371,True,True,-43.268493077182015,-25.172779623217735
