trial,target_cv,spatial_mode,budget_fraction,budget_rows,paper_runtime_ms,paper_importance,paper_rows,paper_chunks,paper_run_length_median,paper_rows_beyond_profile_fraction,paper_two_line_ms,paper_released_ms,quant_importance,quant_rows,quant_chunks,quant_run_length_median,quant_rows_beyond_profile_fraction,quant_two_line_ms,quant_released_ms,quant_lambda_index,quant_lambda,top_fixed_importance,top_fixed_rows,top_fixed_chunks,top_fixed_run_length_median,top_fixed_rows_beyond_profile_fraction,top_fixed_two_line_ms,top_fixed_released_ms,top_matched_importance,top_matched_rows,top_matched_chunks,top_matched_run_length_median,top_matched_rows_beyond_profile_fraction,top_matched_two_line_ms,top_matched_released_ms,quant_saving_vs_paper_lookup_pct,paper_extra_vs_quant_lookup_pct,quant_win,quant_lookup_reference_ratio,paper_vs_quant_lookup_ratio,top_matched_vs_quant_lookup_ratio
0,1.07,random,0.05,243,6.934952,0.0681536241946254,240,3,78.0,0.0,0.09159879435752757,0.08707123737898387,0.10029322459229409,381,3,130.0,0.0,0.12589523672586847,0.12915223915129864,43044,1.2852378460109832,0.21577773906237685,243,230,1.0,0.0,2.6076282888567612,2.2871093910816747,0.06873514963035122,43,43,1.0,0.0,0.4869221450991059,0.42441340412623757,-48.329394457958784,-32.582479443517755,0.0,1.0,0.6741752055648225,3.286148245784944
0,1.07,random,0.1,486,1.525141,0.12990682728910707,486,5,96.0,0.0,0.17432712368686043,0.17153758572862265,0.14095409133712872,542,4,132.5,0.29704797047970477,0.1782716799943037,0.18265546397114113,43060,1.2882260207131961,0.33631550980771074,486,435,1.0,0.0,4.938241155609677,4.369771020522371,0.13006275711993276,113,109,1.0,0.0,1.2352636347005699,1.0810666853609805,-6.481307402861125,-6.0868029900682625,0.0,1.0,0.9391319700993174,5.918611257814795
0,1.07,random,0.15,730,2.393444,0.19136349782388348,726,8,96.0,0.0,0.26592591804438803,0.2628721014572846,0.20561739972617019,804,6,132.5,0.38681592039800994,0.26538346578511957,0.2705276822018152,43378,1.349078522107218,0.4319636103923884,730,620,1.0,0.0,7.04748483861162,6.305316961662205,0.1918083914877058,203,194,1.0,0.0,2.1989999237430458,1.9265584848187254,-2.912283464882859,-2.829869639299798,0.0,1.0,0.971701303607002,7.121483720773172
0,1.07,random,0.2,973,10.379119,0.25055318989110187,972,10,96.0,0.0,0.34865424737372086,0.34377714616991534,0.2581289911936103,1035,7,142.0,0.47632850241545893,0.33710479674055055,0.3452243849122464,43542,1.3815766486489194,0.510700550482649,973,789,1.0,0.0,8.979195497534997,8.111528974122718,0.25080140129721584,306,288,1.0,0.0,3.2656227658602637,2.8661090530648052,-0.4209816616534967,-0.41921683565282475,0.0,1.0,0.9958078316434718,8.302162820257758
0,1.07,random,0.25,1216,3.229486,0.3047969394997584,1212,12,96.0,0.0,0.4291724248470946,0.4219130954419595,0.3069375713896345,1242,8,148.0,0.5797101449275363,0.4055023528309929,0.4147899031442636,43660,1.4054426405189586,0.5771047810212023,1216,932,1.0,0.0,10.622810117470376,9.687111001851994,0.30513351688345314,416,380,1.0,0.0,4.311786451733905,3.800089806059026,1.6883079417656432,1.7173012755854034,1.0,1.0,1.017173012755854,9.161480974471448
0,1.07,random,0.3,1459,3.609146,0.3590662633957894,1458,14,102.0,0.0,0.511149525913095,0.5034528181670491,0.3805095361167324,1571,10,150.0,0.5798854232972629,0.5126029036813958,0.5247842617327779,43930,1.4616136897568335,0.635112426687668,1459,1033,1.0,0.0,11.801038828271292,10.965174050747036,0.35913702520674284,540,481,1.0,0.0,5.461079844614393,4.839065207562984,-4.237029329459596,-4.064802457164928,0.0,1.0,0.9593519754283507,9.221056270980654
0,1.07,random,0.35,1702,9.310893,0.411199424351277,1698,16,114.0,0.0,0.5931701599131337,0.5887059367915425,0.4116244650491748,1711,11,140.0,0.532437171244886,0.5581476369582961,0.571645086475046,43941,1.4639491374476856,0.6860742210639417,1702,1127,1.0,0.0,12.901703220883132,12.17309832788986,0.41125425802043597,673,580,1.0,0.0,6.590400389115514,5.876258473712756,2.8980258649128676,2.984517967555611,1.0,1.0,1.029845179675556,10.279557391016379
0,1.07,random,0.4,1946,3.967275,0.4644741405537919,1944,18,114.0,0.0,0.6758984892424665,0.6705057558561834,0.48762114265066936,2054,14,138.0,0.3476144109055501,0.6706830067574817,0.6869487085949688,44039,1.4849212684971775,0.7316841964545244,1946,1183,1.0,0.0,13.58154732582923,13.033248383984084,0.4645028666337897,825,689,1.0,0.0,7.835147027168157,7.032957697960152,-2.4523208928742157,-2.3936216100349794,0.0,1.0,0.9760637838996502,10.237966255653662
0,1.07,random,0.45,2189,4.485473,0.5157686774068952,2184,20,120.0,0.0,0.7571678949791727,0.7541009042883042,0.5354320459092271,2280,15,140.0,0.4052631578947368,0.7433953010759297,0.7620718859011768,44218,1.5240061169520966,0.7722178841767106,2189,1224,1.0,0.0,14.094939023580917,13.759307685825647,0.5159834258195245,991,804,1.0,0.0,9.149781521575186,8.263501203831213,-1.0570179093466692,-1.0459619046891633,0.0,1.0,0.9895403809531084,10.843466812923209
0,1.07,random,0.5,2432,4.974858,0.5674521216477179,2430,22,120.0,0.0,0.8398962243085056,0.8357299707293,0.5883603614881003,2525,16,143.5,0.5857425742574257,0.8246479926036282,0.8440918740409568,44284,1.5386754572209163,0.808407738667048,2432,1226,1.0,0.0,14.176186662850604,14.0718695676894,0.567587550579842,1179,915,1.0,0.0,10.425442934951896,9.478149250205218,-1.0005508483032832,-0.9906390013714295,0.0,1.0,0.9900936099862857,11.2288123386736
