trial,target_cv,spatial_mode,actual_cv,q,quant_build_ms,unique_supported_solutions
0,1.07,random,1.07,131072,798.106112,233
0,1.07,local,1.07,131072,855.632802,535
0,1.07,hot-cold,1.07,131072,744.997931,223
0,1.25,random,1.25,131072,725.394772,240
0,1.25,local,1.2499999999999998,131072,734.983393,542
0,1.25,hot-cold,1.25,131072,736.270288,229
0,1.44,random,1.44,131072,747.22857,259
0,1.44,local,1.44,131072,730.172131,586
0,1.44,hot-cold,1.44,131072,788.612909,248
0,2.48,random,2.480000000000001,131072,785.361853,291
0,2.48,local,2.480000000000001,131072,807.385526,600
0,2.48,hot-cold,2.480000000000001,131072,728.440935,245
0,3.3,random,3.3000000000000003,131072,749.126687,317
0,3.3,local,3.3000000000000003,131072,741.528196,720
0,3.3,hot-cold,3.3000000000000003,131072,737.295885,257
0,4.55,random,4.550000000000002,131072,738.562323,317
0,4.55,local,4.550000000000002,131072,735.164321,683
0,4.55,hot-cold,4.550000000000002,131072,738.305252,295
1,1.07,random,1.0699999999999996,131072,731.694917,240
1,1.07,local,1.0699999999999996,131072,732.166829,578
1,1.07,hot-cold,1.0699999999999998,131072,728.462195,238
1,1.25,random,1.2500000000000002,131072,762.436454,252
1,1.25,local,1.2500000000000004,131072,732.591483,572
1,1.25,hot-cold,1.2500000000000004,131072,749.464559,212
1,1.44,random,1.44,131072,741.782441,236
1,1.44,local,1.44,131072,734.927629,604
1,1.44,hot-cold,1.44,131072,729.930128,225
1,2.48,random,2.480000000000001,131072,749.171451,270
1,2.48,local,2.48,131072,739.410288,615
1,2.48,hot-cold,2.48,131072,763.010918,251
1,3.3,random,3.300000000000001,131072,740.505213,306
1,3.3,local,3.3000000000000003,131072,725.338777,639
1,3.3,hot-cold,3.300000000000001,131072,784.845007,271
1,4.55,random,4.550000000000001,131072,773.438557,336
1,4.55,local,4.55,131072,734.400745,665
1,4.55,hot-cold,4.550000000000001,131072,738.551963,290
2,1.07,random,1.07,131072,786.729799,228
2,1.07,local,1.0699999999999998,131072,791.412602,550
2,1.07,hot-cold,1.0699999999999998,131072,736.377639,209
2,1.25,random,1.25,131072,757.31943,245
2,1.25,local,1.25,131072,741.164987,544
2,1.25,hot-cold,1.25,131072,741.177531,232
2,1.44,random,1.4400000000000004,131072,753.002452,277
2,1.44,local,1.4400000000000004,131072,756.66132,521
2,1.44,hot-cold,1.4400000000000004,131072,737.1485,229
2,2.48,random,2.48,131072,741.893208,275
2,2.48,local,2.48,131072,728.290683,617
2,2.48,hot-cold,2.48,131072,744.003121,248
2,3.3,random,3.3,131072,739.539899,308
2,3.3,local,3.3000000000000003,131072,731.698313,658
